time	S1	S2
1.0	0.37467384338378906	
13.0	0.31237486004829407	0.34088030457496643
14.0	0.09210467338562012	0.5523223876953125
31.0	-0.15031494200229645	0.5436837673187256
64.0	-0.25298959016799927	0.45135053992271423
77.0	-0.21822984516620636	0.31938081979751587
78.0	-0.07993612438440323	0.14499491453170776
80.0	0.13976949453353882	-0.08557894080877304
81.0	0.31606826186180115	-0.3007471263408661
115.0	0.2757144272327423	-0.4186735153198242
116.0	0.04417124390602112	-0.4718311131000519
119.0	-0.17203301191329956	-0.4612840414047241
164.0	-0.25136446952819824	-0.3979147672653198
183.0	-0.21820269525051117	-0.2877424359321594
218.0	-0.09060423076152802	-0.11352110654115677
233.0	0.1372634321451187	0.15455402433872223
242.0	0.27789777517318726	0.4062432646751404
245.0	0.1423197239637375	0.5160260796546936
253.0	-0.10034946352243423	0.518599271774292
254.0	-0.23217548429965973	0.4481777548789978
273.0	-0.2234259843826294	0.3218477666378021
315.0	-0.11473383754491806	0.1326085776090622
316.0	0.07279198616743088	-0.13568006455898285
391.0	0.20882193744182587	-0.3944929540157318
428.0	0.04268820211291313	-0.5294328331947327
437.0	-0.25833675265312195	-0.552458643913269
438.0	-0.3870757520198822	-0.5089120268821716
439.0	-0.4045969843864441	-0.44329649209976196
471.0	-0.38502970337867737	-0.37427401542663574
482.0	-0.35460224747657776	-0.3129739761352539
483.0	-0.3241448700428009	-0.2694645822048187
488.0	-0.30223190784454346	-0.2541899085044861
513.0	-0.2978741526603699	-0.27423542737960815
514.0	-0.31570664048194885	-0.3241049349308014
541.0	-0.34935006499290466	-0.38150280714035034
542.0	-0.3835075795650482	-0.4230976998806
543.0	-0.4068065583705902	-0.44388291239738464
555.0	-0.4174608290195465	-0.45158132910728455
585.0	-0.41760024428367615	-0.4536469578742981
619.0	-0.4089375436306	-0.4537080228328705
641.0	-0.39177843928337097	-0.45277416706085205
647.0	-0.3662916123867035	-0.4504387378692627
648.0	-0.3321509063243866	-0.44598299264907837
663.0	-0.2884289026260376	-0.438528835773468
671.0	-0.2341589480638504	-0.4265812039375305
672.0	-0.1715705841779709	-0.4071788489818573
682.0	-0.10822892189025879	-0.3752587139606476
688.0	-0.050749752670526505	-0.3247188627719879
695.0	0.001131113269366324	-0.2512050271034241
696.0	0.05138545483350754	-0.15224364399909973
718.0	0.10119562596082687	-0.02751130610704422
724.0	0.1376427859067917	0.11341225355863571
758.0	0.13226310908794403	0.23908594250679016
775.0	0.07192561030387878	0.3113461434841156
