time	S1	S2
61.0	0.17560771107673645	
62.0	0.13391649723052979	0.24406617879867554
76.0	0.03461935371160507	0.3938007354736328
102.0	-0.08025837689638138	0.39062899351119995
112.0	-0.12217520922422409	0.30490532517433167
119.0	-0.06911321729421616	0.16029025614261627
127.0	0.06709350645542145	-0.03723116219043732
131.0	0.21585313975811005	-0.24334734678268433
132.0	0.23227564990520477	-0.38217902183532715
133.0	0.08393160253763199	-0.4461159110069275
136.0	-0.08653487265110016	-0.4416884481906891
137.0	-0.16339226067066193	-0.39017483592033386
146.0	-0.1492677479982376	-0.30534613132476807
147.0	-0.068538136780262	-0.18572843074798584
166.0	0.06582952290773392	-0.019144292920827866
167.0	0.19464778900146484	0.1760510951280594
224.0	0.19489255547523499	0.3177397549152374
231.0	0.06989464163780212	0.37342187762260437
267.0	-0.06531886011362076	0.358018696308136
318.0	-0.11951387673616409	0.28449514508247375
325.0	-0.08201207965612411	0.15884064137935638
326.0	0.026814645156264305	-0.0198886226862669
368.0	0.15118937194347382	-0.22560054063796997
369.0	0.15654920041561127	-0.387334406375885
372.0	-0.02033087983727455	-0.4726735055446625
373.0	-0.20906810462474823	-0.47461625933647156
389.0	-0.2857670187950134	-0.42837077379226685
390.0	-0.2902887463569641	-0.36416444182395935
427.0	-0.2640950083732605	-0.295465886592865
437.0	-0.22489695250988007	-0.23074698448181152
455.0	-0.1821613907814026	-0.1794176548719406
469.0	-0.14658991992473602	-0.15409481525421143
509.0	-0.1314750760793686	-0.167680561542511
510.0	-0.14750872552394867	-0.2242148369550705
511.0	-0.19733566045761108	-0.3072994351387024
512.0	-0.26622533798217773	-0.38023754954338074
517.0	-0.32467547059059143	-0.4180285930633545
518.0	-0.3594715893268585	-0.4280851483345032
519.0	-0.3764013350009918	-0.42734605073928833
557.0	-0.3827996850013733	-0.42583683133125305
561.0	-0.3820470869541168	-0.4267997443675995
562.0	-0.3749215304851532	-0.42982637882232666
563.0	-0.36105743050575256	-0.43316495418548584
564.0	-0.3401722013950348	-0.435087114572525
567.0	-0.31159213185310364	-0.4346647560596466
581.0	-0.27383413910865784	-0.4316052794456482
594.0	-0.22503861784934998	-0.42470481991767883
621.0	-0.16632001101970673	-0.41086235642433167
653.0	-0.10587801784276962	-0.3857029378414154
677.0	-0.05632924661040306	-0.3442191779613495
678.0	-0.023794926702976227	-0.2843964695930481
679.0	-0.005712967365980148	-0.2083069384098053
705.0	0.0019809070508927107	-0.12084228545427322
728.0	-0.0002005779097089544	-0.030583329498767853
733.0	-0.015581759624183178	0.047769155353307724
734.0	-0.04590185731649399	0.0955803319811821
737.0	-0.08479821681976318	0.10025370866060257
740.0	-0.12115860730409622	0.06180187314748764
750.0	-0.1498303860425949	-0.010538462549448013
751.0	-0.1747617870569229	-0.10256306082010269
774.0	-0.20278048515319824	-0.19589076936244965
775.0	-0.23463968932628632	-0.27229657769203186
776.0	-0.2638103663921356	-0.3228471279144287
