time	S1	S2
23.0	0.17874573171138763	
24.0	0.1359988898038864	0.25217700004577637
25.0	0.03271178901195526	0.4011373817920685
52.0	-0.08486606925725937	0.3936534523963928
57.0	-0.12431176006793976	0.3021102249622345
116.0	-0.0653441920876503	0.14970865845680237
117.0	0.07785041630268097	-0.05783262476325035
120.0	0.22297802567481995	-0.2673485279083252
169.0	0.2170349657535553	-0.4015112519264221
180.0	0.04950052127242088	-0.45538032054901123
190.0	-0.11438857018947601	-0.4399961531162262
191.0	-0.17447002232074738	-0.37988632917404175
194.0	-0.14667630195617676	-0.2874923348426819
195.0	-0.05443136766552925	-0.1588543802499771
199.0	0.08846976608037949	0.018469812348484993
215.0	0.20637044310569763	0.2132735252380371
216.0	0.1794804036617279	0.3403298556804657
296.0	0.04121987894177437	0.380686491727829
300.0	-0.08508485555648804	0.3518940508365631
301.0	-0.12083309143781662	0.26585838198661804
303.0	-0.06608440726995468	0.12628518044948578
310.0	0.05519900098443031	-0.0672110766172409
311.0	0.16686435043811798	-0.2731538712978363
332.0	0.12257952243089676	-0.42000576853752136
344.0	-0.08315902948379517	-0.48161062598228455
421.0	-0.24417425692081451	-0.46428182721138
452.0	-0.29389792680740356	-0.409080445766449
465.0	-0.28596752882003784	-0.34091442823410034
472.0	-0.2540614902973175	-0.27096447348594666
503.0	-0.2121068835258484	-0.20761261880397797
504.0	-0.16924892365932465	-0.1613343358039856
534.0	-0.13746465742588043	-0.14597174525260925
561.0	-0.1303969919681549	-0.17371368408203125
562.0	-0.15743136405944824	-0.2440110445022583
574.0	-0.2175111323595047	-0.33186647295951843
609.0	-0.2882220447063446	-0.39706552028656006
610.0	-0.34029290080070496	-0.4244660437107086
658.0	-0.36864885687828064	-0.4289909899234772
665.0	-0.38162940740585327	-0.42687517404556274
667.0	-0.38585489988327026	-0.42593881487846375
679.0	-0.3836461305618286	-0.42780154943466187
693.0	-0.3752370774745941	-0.4314752221107483
694.0	-0.36009761691093445	-0.4349924921989441
696.0	-0.33806169033050537	-0.43665817379951477
726.0	-0.3081316649913788	-0.4359000623226166
727.0	-0.2686994671821594	-0.4323374927043915
769.0	-0.2181408852338791	-0.4244755208492279
770.0	-0.1588851511478424	-0.40884363651275635
784.0	-0.10057602822780609	-0.3805871605873108
