time	S1	S2
60.0	0.36966440081596375	
61.0	0.3100317716598511	0.33075565099716187
65.0	0.10332663357257843	0.5458535552024841
140.0	-0.13625557720661163	0.5413235425949097
173.0	-0.24256309866905212	0.45037567615509033
190.0	-0.2093104124069214	0.3157927393913269
196.0	-0.0681915208697319	0.13219012320041656
203.0	0.15555374324321747	-0.11266957968473434
254.0	0.3176097869873047	-0.329545259475708
267.0	0.24038930237293243	-0.441956102848053
289.0	-0.01395426131784916	-0.4832576513290405
307.0	-0.20965269207954407	-0.4576945900917053
308.0	-0.2610144019126892	-0.3814842104911804
335.0	-0.2069537341594696	-0.2587107717990875
354.0	-0.05767141655087471	-0.06750568002462387
370.0	0.17953740060329437	0.20987468957901
401.0	0.27315887808799744	0.4342432916164398
402.0	0.10434780269861221	0.5198008418083191
419.0	-0.12832434475421906	0.5071773529052734
494.0	-0.23212285339832306	0.42466646432876587
495.0	-0.20259304344654083	0.28372228145599365
496.0	-0.07317134737968445	0.069676473736763
532.0	0.12303990870714188	-0.22076207399368286
544.0	0.1911163479089737	-0.45299068093299866
657.0	-0.06607230007648468	-0.5502405166625977
675.0	-0.3214837908744812	-0.5420042276382446
688.0	-0.39999935030937195	-0.4858097434043884
713.0	-0.3992069363594055	-0.4160429835319519
714.0	-0.37331610918045044	-0.34778887033462524
720.0	-0.3413904011249542	-0.29181715846061707
743.0	-0.3130885362625122	-0.2587491273880005
754.0	-0.29773616790771484	-0.25864067673683167
773.0	-0.30362218618392944	-0.2942202389240265
778.0	-0.33100390434265137	-0.3514584004878998
779.0	-0.3678360879421234	-0.4038086235523224
