time	S1	S2
14.0	0.37033015489578247	
40.0	0.31217077374458313	0.33038148283958435
45.0	0.10472575575113297	0.5457143187522888
65.0	-0.13582536578178406	0.5417384505271912
92.0	-0.24330802261829376	0.45160335302352905
93.0	-0.21132400631904602	0.31846514344215393
121.0	-0.07231135666370392	0.1378660500049591
122.0	0.14973361790180206	-0.10316076129674911
132.0	0.3169516623020172	-0.32088080048561096
157.0	0.25121691823005676	-0.43565303087234497
204.0	0.002053554868325591	-0.48072686791419983
239.0	-0.20053598284721375	-0.459242582321167
251.0	-0.2595888674259186	-0.3863239288330078
252.0	-0.21109753847122192	-0.2668156325817108
277.0	-0.0676679015159607	-0.0801173746585846
294.0	0.1681625247001648	0.1954866200685501
333.0	0.2753547132015228	0.42744773626327515
356.0	0.11490530520677567	0.5191555023193359
357.0	-0.12111762911081314	0.5104865431785583
382.0	-0.23242099583148956	0.4311634302139282
387.0	-0.20840482413768768	0.29409971833229065
388.0	-0.08438906073570251	0.0864788219332695
389.0	0.11083497107028961	-0.19956496357917786
413.0	0.1985015720129013	-0.4398044943809509
416.0	-0.03961148485541344	-0.5465452075004578
449.0	-0.30864694714546204	-0.5452236533164978
456.0	-0.39800405502319336	-0.4916003346443176
490.0	-0.40098851919174194	-0.42258214950561523
491.0	-0.37637320160865784	-0.35395267605781555
503.0	-0.3446733057498932	-0.29652175307273865
505.0	-0.315719872713089	-0.2607904076576233
506.0	-0.2986638844013214	-0.2570144832134247
530.0	-0.3020855486392975	-0.289151132106781
569.0	-0.32740938663482666	-0.34519484639167786
570.0	-0.3638138771057129	-0.3991203308105469
585.0	-0.3955441117286682	-0.4328571557998657
586.0	-0.4147232174873352	-0.4478890299797058
653.0	-0.42204993963241577	-0.4531327784061432
798.0	-0.4198801815509796	-0.4546786844730377
