time	S1	S2
34.0	0.3717383146286011	
43.0	0.3129558563232422	0.32990002632141113
58.0	0.10587675869464874	0.5450789332389832
59.0	-0.134517103433609	0.541259229183197
83.0	-0.242117241024971	0.45118752121925354
95.0	-0.21010538935661316	0.31775838136672974
107.0	-0.0706527978181839	0.13619813323020935
108.0	0.1517890840768814	-0.10619550198316574
119.0	0.31711912155151367	-0.32374778389930725
148.0	0.24736320972442627	-0.4377810060977936
149.0	-0.0036061792634427547	-0.48152783513069153
186.0	-0.20368993282318115	-0.4585093855857849
228.0	-0.25991174578666687	-0.38430270552635193
229.0	-0.20929871499538422	-0.26348045468330383
232.0	-0.06351863592863083	-0.07492175698280334
251.0	0.17303131520748138	0.2015211433172226
290.0	0.2747877836227417	0.43035972118377686
333.0	0.11091423779726028	0.519498348236084
407.0	-0.12381863594055176	0.5092331171035767
408.0	-0.23212401568889618	0.42867735028266907
414.0	-0.2058672159910202	0.29014092683792114
504.0	-0.07959011197090149	0.08004552870988846
505.0	0.11623065918684006	-0.20774805545806885
506.0	0.19633954763412476	-0.4447959363460541
530.0	-0.049462348222732544	-0.5478340983390808
552.0	-0.3134233057498932	-0.5437901020050049
576.0	-0.3985649347305298	-0.4891011118888855
577.0	-0.3999999165534973	-0.4196789860725403
584.0	-0.3747420012950897	-0.351021409034729
601.0	-0.34273988008499146	-0.2939169406890869
643.0	-0.3137589395046234	-0.2589389681816101
644.0	-0.29707610607147217	-0.2563706040382385
645.0	-0.301302433013916	-0.2898813784122467
666.0	-0.3275674879550934	-0.3467845022678375
668.0	-0.36454853415489197	-0.400613933801651
731.0	-0.39634931087493896	-0.4337576627731323
778.0	-0.41537928581237793	-0.4482903480529785
