time	S1	S2
7.0	0.37405699491500854	
8.0	0.31186947226524353	0.33816176652908325
12.0	0.09647704660892487	0.5501731038093567
16.0	-0.14470721781253815	0.5424467325210571
90.0	-0.24821701645851135	0.4501369595527649
186.0	-0.21326607465744019	0.3165348470211029
223.0	-0.07263240218162537	0.13749812543392181
237.0	0.1496652513742447	-0.09989583492279053
267.0	0.3184075951576233	-0.3151075541973114
303.0	0.2593705952167511	-0.4297615587711334
342.0	0.015916069969534874	-0.4771612882614136
344.0	-0.19062183797359467	-0.4591894745826721
366.0	-0.25581225752830505	-0.38931065797805786
391.0	-0.21179760992527008	-0.2725146412849426
401.0	-0.07252180576324463	-0.08886801451444626
406.0	0.1618431806564331	0.18596722185611725
414.0	0.2769341468811035	0.4235709011554718
415.0	0.12099850177764893	0.5195988416671753
416.0	-0.11758796870708466	0.5135247111320496
447.0	-0.23365968465805054	0.4365682601928711
448.0	-0.2132396697998047	0.3030521869659424
452.0	-0.09349551796913147	0.10206377506256104
474.0	0.1002337858080864	-0.1776288002729416
475.0	0.20623661577701569	-0.42405053973197937
481.0	-0.008468649350106716	-0.5406762361526489
496.0	-0.291287362575531	-0.5478742718696594
497.0	-0.3941694498062134	-0.49763956665992737
518.0	-0.4018840789794922	-0.42957058548927307
542.0	-0.37866461277008057	-0.3602742850780487
543.0	-0.346831738948822	-0.3006238639354706
548.0	-0.316449373960495	-0.260977178812027
576.0	-0.2965506613254547	-0.2519356906414032
577.0	-0.29630324244499207	-0.27932804822921753
579.0	-0.31896018981933594	-0.33419907093048096
580.0	-0.35551390051841736	-0.3912873864173889
592.0	-0.38957345485687256	-0.4291711151599884
626.0	-0.41129836440086365	-0.4466257095336914
627.0	-0.42044728994369507	-0.4526333808898926
634.0	-0.419573575258255	-0.4541846215724945
640.0	-0.41031864285469055	-0.45430368185043335
679.0	-0.39278149604797363	-0.4536285996437073
693.0	-0.36713266372680664	-0.45156288146972656
698.0	-0.3329188823699951	-0.4473598301410675
715.0	-0.28917670249938965	-0.44013649225234985
768.0	-0.23508241772651672	-0.42842310667037964
