time	S1	S2
8.0	0.17498312890529633	
27.0	0.13430386781692505	0.24372081458568573
28.0	0.03517995402216911	0.39321011304855347
29.0	-0.07986817508935928	0.389740914106369
75.0	-0.12186003476381302	0.3037884831428528
76.0	-0.06867416948080063	0.1589711457490921
90.0	0.06763864308595657	-0.03867018222808838
108.0	0.2158869504928589	-0.24435850977897644
126.0	0.23119133710861206	-0.3824935555458069
148.0	0.08233530819416046	-0.44583627581596375
178.0	-0.08758114278316498	-0.4410293400287628
183.0	-0.16371232271194458	-0.3892982006072998
184.0	-0.14909744262695312	-0.3042876124382019
191.0	-0.0680069699883461	-0.1844421923160553
251.0	0.06649844348430634	-0.017691990360617638
264.0	0.19451357424259186	0.17694513499736786
265.0	0.19356775283813477	0.3175138831138611
266.0	0.06845937669277191	0.3723907470703125
291.0	-0.06586865335702896	0.35651838779449463
292.0	-0.11909149587154388	0.2826770544052124
314.0	-0.0809687003493309	0.1567392796278
317.0	0.028026839718222618	-0.022129392251372337
318.0	0.1513938009738922	-0.2271859049797058
324.0	0.1546379029750824	-0.3878174126148224
325.0	-0.023055361583828926	-0.47221678495407104
326.0	-0.21050453186035156	-0.47361859679222107
328.0	-0.2861182391643524	-0.42721205949783325
329.0	-0.29019275307655334	-0.36301326751708984
330.0	-0.2638370394706726	-0.2944287359714508
341.0	-0.2246190756559372	-0.22995512187480927
342.0	-0.182023823261261	-0.179066002368927
392.0	-0.1468232274055481	-0.1544109582901001
399.0	-0.13229049742221832	-0.16877101361751556
400.0	-0.1489771008491516	-0.2258434146642685
442.0	-0.19924825429916382	-0.3087776005268097
443.0	-0.26795437932014465	-0.38089197874069214
474.0	-0.3257622718811035	-0.41792717576026917
475.0	-0.3600318431854248	-0.4276769757270813
496.0	-0.3766575753688812	-0.42693081498146057
501.0	-0.38289064168930054	-0.42552024126052856
502.0	-0.3820022940635681	-0.4265737235546112
555.0	-0.37473782896995544	-0.4296393096446991
566.0	-0.3607279658317566	-0.43295881152153015
567.0	-0.3396918475627899	-0.43482139706611633
568.0	-0.31093376874923706	-0.434332013130188
583.0	-0.27295786142349243	-0.43118816614151
586.0	-0.22391793131828308	-0.4241507947444916
597.0	-0.16505756974220276	-0.41007715463638306
598.0	-0.10476161539554596	-0.38455891609191895
612.0	-0.05561375990509987	-0.34261953830718994
613.0	-0.023474855348467827	-0.2823570966720581
619.0	-0.005668726749718189	-0.20593854784965515
641.0	0.001811209018342197	-0.11833929270505905
653.0	-0.0006429846980609	-0.02828010357916355
673.0	-0.016403798013925552	0.04938560724258423
674.0	-0.047040846198797226	0.09608304500579834
684.0	-0.08596380054950714	0.09956149011850357
691.0	-0.12209748476743698	0.06016509607434273
692.0	-0.15056757628917694	-0.012716451659798622
710.0	-0.17549282312393188	-0.1048104539513588
720.0	-0.20363037288188934	-0.19773289561271667
721.0	-0.23550187051296234	-0.2734346389770508
797.0	-0.26445379853248596	-0.3233568072319031
