time	S1	S2
54.0	0.3718474507331848	
55.0	0.3133010268211365	0.3326212763786316
75.0	0.09962718188762665	0.5483101010322571
101.0	-0.1432708501815796	0.5435293316841125
102.0	-0.2502187490463257	0.4533482491970062
103.0	-0.21855606138706207	0.3220236599445343
106.0	-0.08225889503955841	0.14675045013427734
107.0	0.1371934860944748	-0.08660534024238586
108.0	0.3142240047454834	-0.30485978722572327
173.0	0.27061304450035095	-0.42372721433639526
174.0	0.033689554780721664	-0.47585785388946533
175.0	-0.1813768893480301	-0.4629865288734436
195.0	-0.256591260433197	-0.3974910080432892
196.0	-0.22046548128128052	-0.2856613099575043
198.0	-0.09082240611314774	-0.11004191637039185
201.0	0.1382043957710266	0.15842248499393463
255.0	0.27678513526916504	0.40771952271461487
285.0	0.1398375779390335	0.515428900718689
321.0	-0.10177723318338394	0.5167506337165833
336.0	-0.23163960874080658	0.44504570960998535
337.0	-0.22136491537094116	0.3165604770183563
338.0	-0.11052435636520386	0.12302980571985245
339.0	0.078630730509758	-0.15076766908168793
389.0	0.20490510761737823	-0.40745875239372253
390.0	0.019190067425370216	-0.5359553098678589
456.0	-0.274980753660202	-0.5520173907279968
475.0	-0.39196720719337463	-0.5054277777671814
485.0	-0.40526697039604187	-0.43909963965415955
486.0	-0.38475754857063293	-0.37080118060112
503.0	-0.35487911105155945	-0.3116178810596466
527.0	-0.32613155245780945	-0.27169138193130493
531.0	-0.30706787109375	-0.2610672414302826
548.0	-0.30604287981987	-0.2851622700691223
584.0	-0.325999915599823	-0.3357674181461334
585.0	-0.358926385641098	-0.3897549510002136
588.0	-0.39015182852745056	-0.42686697840690613
589.0	-0.4102994501590729	-0.44500771164894104
591.0	-0.41866356134414673	-0.4518883526325226
597.0	-0.4170859754085541	-0.4539346396923065
632.0	-0.4069773256778717	-0.4541611075401306
633.0	-0.38841307163238525	-0.4532414674758911
669.0	-0.3615546226501465	-0.45072442293167114
699.0	-0.32594034075737	-0.44592422246932983
740.0	-0.2805508077144623	-0.4379246234893799
742.0	-0.22475002706050873	-0.4250645339488983
768.0	-0.16182389855384827	-0.40401309728622437
769.0	-0.0998849868774414	-0.369384229183197
771.0	-0.044235847890377045	-0.3152596056461334
772.0	0.006465794984251261	-0.2378126084804535
788.0	0.05652761831879616	-0.13485635817050934
