time	S1	S2
13.0	0.37386566400527954	
46.0	0.3133542835712433	0.3365805447101593
62.0	0.09622017294168472	0.5497525334358215
63.0	-0.1463383585214615	0.543079674243927
64.0	-0.25115907192230225	0.45199885964393616
90.0	-0.21804416179656982	0.3205394744873047
109.0	-0.08090024441480637	0.14592838287353516
110.0	0.13844740390777588	-0.08573083579540253
114.0	0.31501224637031555	-0.3022392988204956
115.0	0.27342748641967773	-0.4206463396549225
116.0	0.03971429541707039	-0.4734279215335846
136.0	-0.1760416030883789	-0.4619046449661255
182.0	-0.2536510229110718	-0.397589772939682
183.0	-0.21918901801109314	-0.28662338852882385
197.0	-0.09057656675577164	-0.11162211000919342
256.0	0.1379925161600113	0.15686307847499847
259.0	0.2774456739425659	0.40735897421836853
292.0	0.14089059829711914	0.5159632563591003
293.0	-0.10131153464317322	0.5178226828575134
367.0	-0.23201635479927063	0.4467598497867584
413.0	-0.22238436341285706	0.31946060061454773
441.0	-0.11255709826946259	0.12832847237586975
448.0	0.075849249958992	-0.14237487316131592
450.0	0.2075512558221817	-0.40014025568962097
469.0	0.03258195519447327	-0.5321991443634033
478.0	-0.2656487226486206	-0.552144467830658
479.0	-0.38918524980545044	-0.5072052478790283
493.0	-0.40476956963539124	-0.4411959648132324
497.0	-0.3846817910671234	-0.3723677098751068
513.0	-0.35434961318969727	-0.3118242025375366
514.0	-0.3244521915912628	-0.2696804106235504
536.0	-0.3035859167575836	-0.256276398897171
537.0	-0.3005690276622772	-0.2781020998954773
543.0	-0.3194095492362976	-0.3285652697086334
572.0	-0.3530113995075226	-0.3848555088043213
573.0	-0.3861825168132782	-0.4247240722179413
580.0	-0.4083196222782135	-0.4443966746330261
596.0	-0.41810616850852966	-0.45170968770980835
630.0	-0.4176104962825775	-0.4537424147129059
631.0	-0.4084360897541046	-0.4538734257221222
647.0	-0.3907948136329651	-0.4529729187488556
653.0	-0.3648531138896942	-0.45060575008392334
655.0	-0.3302322030067444	-0.44606366753578186
677.0	-0.285971075296402	-0.4384584426879883
678.0	-0.2312077283859253	-0.4262472093105316
679.0	-0.16853414475917816	-0.40634265542030334
680.0	-0.10573239624500275	-0.3735690414905548
681.0	-0.048982080072164536	-0.3218793272972107
717.0	0.0023918331135064363	-0.24710898101329803
740.0	0.05252518877387047	-0.14688768982887268
756.0	0.1021517887711525	-0.021128440275788307
765.0	0.13744942843914032	0.11977516859769821
