time	S1	S2
2.0	0.17412132024765015	
24.0	0.13390904664993286	0.24502882361412048
25.0	0.034500230103731155	0.39493367075920105
26.0	-0.08101335912942886	0.3906610608100891
64.0	-0.12240824103355408	0.3033035695552826
65.0	-0.06768731772899628	0.15644024312496185
66.0	0.07065679132938385	-0.04412051662802696
67.0	0.2184276580810547	-0.2514403462409973
77.0	0.2277776300907135	-0.38897961378097534
78.0	0.07262265682220459	-0.4499439597129822
117.0	-0.0965382531285286	-0.44205471873283386
118.0	-0.16817587614059448	-0.3877886235713959
128.0	-0.149703249335289	-0.3006395697593689
129.0	-0.06547947973012924	-0.17843787372112274
130.0	0.07157532125711441	-0.008747830986976624
154.0	0.19802069664001465	0.18678192794322968
157.0	0.1908009946346283	0.32456231117248535
208.0	0.06162098050117493	0.3758488595485687
209.0	-0.07155270129442215	0.3564881980419159
311.0	-0.12059023231267929	0.279168039560318
360.0	-0.07808420807123184	0.14920464158058167
390.0	0.03467663377523422	-0.03448297083377838
391.0	0.1561989039182663	-0.24141129851341248
395.0	0.14654502272605896	-0.3992629051208496
408.0	-0.04175729677081108	-0.47738584876060486
409.0	-0.22263747453689575	-0.47267502546310425
422.0	-0.2900269627571106	-0.4232947826385498
425.0	-0.2903288006782532	-0.3579213321208954
426.0	-0.262588769197464	-0.2892250120639801
438.0	-0.22320854663848877	-0.2256842851638794
477.0	-0.18150168657302856	-0.17705808579921722
483.0	-0.14844602346420288	-0.1562051773071289
484.0	-0.13720977306365967	-0.17538094520568848
492.0	-0.15775226056575775	-0.23643697798252106
493.0	-0.2108510583639145	-0.31953442096710205
507.0	-0.27859318256378174	-0.3874148428440094
508.0	-0.3325839638710022	-0.4201090931892395
538.0	-0.3636920750141144	-0.4280029833316803
539.0	-0.3784573972225189	-0.4271557927131653
593.0	-0.38363420963287354	-0.426291823387146
598.0	-0.38187453150749207	-0.4278315603733063
599.0	-0.37370291352272034	-0.4311055541038513
624.0	-0.3587189316749573	-0.43432044982910156
652.0	-0.33669427037239075	-0.4358496367931366
664.0	-0.30676397681236267	-0.4350048899650574
665.0	-0.26734697818756104	-0.43140918016433716
666.0	-0.21674083173274994	-0.4235966205596924
667.0	-0.15710210800170898	-0.40816590189933777
718.0	-0.09791669249534607	-0.38045409321784973
719.0	-0.05142183601856232	-0.3356679677963257
728.0	-0.021865567192435265	-0.27255162596702576
732.0	-0.005896728951483965	-0.1937289535999298
733.0	0.00013676895468961447	-0.10460435599088669
751.0	-0.004054733086377382	-0.01474804524332285
752.0	-0.02216598391532898	0.05987183749675751
760.0	-0.05485482141375542	0.1006166934967041
762.0	-0.09422777593135834	0.09685132652521133
774.0	-0.12935663759708405	0.0507143996655941
775.0	-0.1568899005651474	-0.027307815849781036
