time	S1	S2
1.0	0.37141501903533936	
26.0	0.31416916847229004	0.3304156959056854
29.0	0.10207951068878174	0.5468209385871887
40.0	-0.14078260958194733	0.5430642366409302
46.0	-0.248914897441864	0.4536340534687042
47.0	-0.2183091938495636	0.3229113519191742
88.0	-0.08303585648536682	0.14835357666015625
138.0	0.1356135755777359	-0.08429447561502457
139.0	0.31352633237838745	-0.30300870537757874
140.0	0.27214571833610535	-0.42261621356010437
151.0	0.0363665334880352	-0.4754253625869751
152.0	-0.17978571355342865	-0.4632128179073334
170.0	-0.25638094544410706	-0.3982238173484802
179.0	-0.22124114632606506	-0.2869068682193756
189.0	-0.09263436496257782	-0.11209601908922195
288.0	0.13575999438762665	0.15562041103839874
302.0	0.27674004435539246	0.40601646900177
306.0	0.14197249710559845	0.5149504542350769
319.0	-0.09979292005300522	0.5170743465423584
353.0	-0.2311386615037918	0.4459425210952759
391.0	-0.22196002304553986	0.3179638385772705
392.0	-0.1119818314909935	0.12511858344078064
398.0	0.07672856748104095	-0.14814028143882751
482.0	0.2047741562128067	-0.4057866632938385
502.0	0.021864626556634903	-0.5353914499282837
503.0	-0.2732643783092499	-0.5522680282592773
526.0	-0.3916265368461609	-0.5059806704521179
546.0	-0.40542250871658325	-0.4397406280040741
552.0	-0.38508087396621704	-0.3714330196380615
553.0	-0.3552602231502533	-0.3121682405471802
554.0	-0.32651203870773315	-0.2720859944820404
571.0	-0.3073795735836029	-0.2612292766571045
572.0	-0.30621346831321716	-0.2850593328475952
599.0	-0.32600340247154236	-0.33548077940940857
603.0	-0.3588208258152008	-0.3894580602645874
604.0	-0.39003127813339233	-0.4266758859157562
634.0	-0.41021814942359924	-0.4449230134487152
649.0	-0.418628066778183	-0.45186829566955566
668.0	-0.4170910120010376	-0.4539465010166168
670.0	-0.4070178270339966	-0.4541867673397064
698.0	-0.3884868621826172	-0.45327502489089966
699.0	-0.36166101694107056	-0.4507649540901184
723.0	-0.32608237862586975	-0.44597333669662476
730.0	-0.2807341516017914	-0.4379864037036896
740.0	-0.2249746322631836	-0.4251478910446167
741.0	-0.1620689481496811	-0.40413397550582886
742.0	-0.10011988133192062	-0.36956629157066345
786.0	-0.04445495456457138	-0.3155231177806854
787.0	0.006251390557736158	-0.23816892504692078
799.0	0.05630538985133171	-0.13531163334846497
