time	S1	S2
8.0	0.3744055926799774	
14.0	0.31218773126602173	0.34103384613990784
15.0	0.09150402247905731	0.5529345273971558
44.0	-0.15127737820148468	0.5443788766860962
53.0	-0.25404906272888184	0.45206281542778015
65.0	-0.21941079199314117	0.3202187120914459
66.0	-0.08147560805082321	0.14620588719844818
100.0	0.1380103975534439	-0.08391797542572021
121.0	0.3155101537704468	-0.2995088994503021
122.0	0.27721497416496277	-0.4179949462413788
201.0	0.04656880721449852	-0.4717819392681122
222.0	-0.1707896739244461	-0.46197882294654846
242.0	-0.251569002866745	-0.39929407835006714
250.0	-0.21961210668087006	-0.2899312376976013
251.0	-0.09358739852905273	-0.11706778407096863
253.0	0.13310004770755768	0.14967994391918182
275.0	0.2775096595287323	0.40320080518722534
276.0	0.14549489319324493	0.5151029229164124
302.0	-0.09740928560495377	0.5190091729164124
304.0	-0.23162582516670227	0.44949406385421753
305.0	-0.2246764451265335	0.3239578902721405
306.0	-0.11753026396036148	0.13585546612739563
311.0	0.06894537061452866	-0.131374791264534
325.0	0.2076866775751114	-0.39168328046798706
376.0	0.04661407321691513	-0.5285860300064087
377.0	-0.25556954741477966	-0.5531185865402222
393.0	-0.38667675852775574	-0.5102435946464539
394.0	-0.4052114188671112	-0.44499045610427856
398.0	-0.38618791103363037	-0.376255601644516
480.0	-0.35621917247772217	-0.3152156472206116
481.0	-0.32623204588890076	-0.2719096839427948
509.0	-0.3047190308570862	-0.2566416263580322
510.0	-0.3004761040210724	-0.2762906551361084
511.0	-0.31793269515037537	-0.32529884576797485
516.0	-0.3507615625858307	-0.3817403018474579
517.0	-0.38406673073768616	-0.42279893159866333
522.0	-0.4067665934562683	-0.44353750348091125
584.0	-0.4170772433280945	-0.4513772130012512
590.0	-0.4169391989707947	-0.4535592496395111
591.0	-0.4079841375350952	-0.45365917682647705
596.0	-0.39049407839775085	-0.4526684284210205
597.0	-0.3646326959133148	-0.4502102732658386
611.0	-0.33006608486175537	-0.4455852210521698
619.0	-0.28584185242652893	-0.4379059076309204
638.0	-0.231039896607399	-0.4256242513656616
659.0	-0.16812433302402496	-0.40569987893104553
662.0	-0.1048172190785408	-0.3729705810546875
663.0	-0.04749056324362755	-0.3213416039943695
720.0	0.004378099925816059	-0.2465437650680542
723.0	0.05477531626820564	-0.146146759390831
749.0	0.10439930856227875	-0.020054547116160393
756.0	0.1393498182296753	0.12121712416410446
757.0	0.13088634610176086	0.24501894414424896
772.0	0.067999929189682	0.31389597058296204
782.0	-0.015678344294428825	0.31827712059020996
