time	S1	S2
1.0	0.37304458022117615	
2.0	0.3117538094520569	0.34065210819244385
4.0	0.08865520358085632	0.5529741644859314
13.0	-0.15495038032531738	0.5446826815605164
14.0	-0.25782540440559387	0.45300009846687317
33.0	-0.22413992881774902	0.3227671682834625
80.0	-0.08887641876935959	0.15238013863563538
82.0	0.12786521017551422	-0.07262323796749115
83.0	0.3112260699272156	-0.28850603103637695
104.0	0.2875711917877197	-0.4099200963973999
123.0	0.06723815202713013	-0.46785780787467957
124.0	-0.15638095140457153	-0.4637430012226105
154.0	-0.24824677407741547	-0.40624499320983887
173.0	-0.2251032590866089	-0.3022838532924652
174.0	-0.10872822999954224	-0.13740088045597076
218.0	0.11018989980220795	0.12138612568378448
219.0	0.2746662497520447	0.385062038898468
246.0	0.16366878151893616	0.5097475051879883
247.0	-0.07983758300542831	0.5218061208724976
255.0	-0.22808335721492767	0.458150178194046
262.0	-0.23187780380249023	0.338253378868103
268.0	-0.1340845227241516	0.15877503156661987
284.0	0.04531051218509674	-0.09862907230854034
313.0	0.2020978182554245	-0.3664151728153229
314.0	0.08256042003631592	-0.5177550315856934
324.0	-0.2262473702430725	-0.555459201335907
325.0	-0.3793441653251648	-0.5186505317687988
327.0	-0.4068835377693176	-0.45577558875083923
328.0	-0.3913033604621887	-0.3877992630004883
334.0	-0.3629160225391388	-0.3262181580066681
342.0	-0.333541601896286	-0.2809131145477295
401.0	-0.3114112317562103	-0.2618817389011383
402.0	-0.30492159724235535	-0.27638232707977295
405.0	-0.3189561069011688	-0.3207698166370392
406.0	-0.3487516939640045	-0.37557917833328247
419.0	-0.3808460235595703	-0.41803598403930664
420.0	-0.40372827649116516	-0.44091659784317017
454.0	-0.4146164357662201	-0.4502226710319519
455.0	-0.414896160364151	-0.4530426859855652
465.0	-0.40608593821525574	-0.45326757431030273
466.0	-0.3885626196861267	-0.452124685049057
471.0	-0.36247724294662476	-0.449408620595932
479.0	-0.32758256793022156	-0.44447702169418335
495.0	-0.28292107582092285	-0.43644416332244873
511.0	-0.2275317907333374	-0.42369621992111206
523.0	-0.16389580070972443	-0.40319475531578064
524.0	-0.09977638721466064	-0.3697083592414856
529.0	-0.041600730270147324	-0.31708160042762756
538.0	0.01108135562390089	-0.24095314741134644
550.0	0.06203693524003029	-0.13882040977478027
558.0	0.11138272285461426	-0.010827571153640747
570.0	0.1441260427236557	0.13128361105918884
603.0	0.13148866593837738	0.25326454639434814
614.0	0.06529463082551956	0.3185213506221771
619.0	-0.018422989174723625	0.3196934461593628
676.0	-0.07612238824367523	0.2701411843299866
683.0	-0.09607651829719543	0.18643833696842194
769.0	-0.09141727536916733	0.08224458247423172
782.0	-0.08233094215393066	-0.031008347868919373
783.0	-0.08924524486064911	-0.14071395993232727
797.0	-0.12558719515800476	-0.23147821426391602
798.0	-0.18562352657318115	-0.29034721851348877
