time	S1	S2
34.0	0.37534406781196594	
35.0	0.3119460344314575	0.3409969210624695
78.0	0.09344307333230972	0.5517372488975525
104.0	-0.1480446457862854	0.5427054762840271
121.0	-0.2502194941043854	0.4497065842151642
153.0	-0.21437488496303558	0.3161301016807556
178.0	-0.07348806411027908	0.13808360695838928
221.0	0.14860357344150543	-0.09742467850446701
228.0	0.31857237219810486	-0.3117954134941101
229.0	0.2635730803012848	-0.4267420172691345
233.0	0.023205630481243134	-0.47551530599594116
241.0	-0.185589998960495	-0.459488183259964
242.0	-0.2542710602283478	-0.3913321793079376
332.0	-0.2129300832748413	-0.2762226462364197
333.0	-0.07641437649726868	-0.09476266801357269
339.0	0.15670399367809296	0.1789461076259613
365.0	0.27764639258384705	0.42009150981903076
379.0	0.12577417492866516	0.5191887617111206
392.0	-0.11416471749544144	0.5150259733200073
409.0	-0.23377829790115356	0.4396403729915619
410.0	-0.21597063541412354	0.308122843503952
438.0	-0.09893660247325897	0.11062677204608917
445.0	0.09348302334547043	-0.16566580533981323
446.0	0.2086620181798935	-0.4154750108718872
464.0	0.007468335330486298	-0.5373746156692505
469.0	-0.28165650367736816	-0.5492205619812012
498.0	-0.3920421302318573	-0.5009178519248962
499.0	-0.40250682830810547	-0.43351325392723083
515.0	-0.3802289664745331	-0.3641335666179657
516.0	-0.3486047685146332	-0.3037029206752777
524.0	-0.31787800788879395	-0.2624761462211609
546.0	-0.2969490587711334	-0.251110315322876
590.0	-0.29508838057518005	-0.27606523036956787
614.0	-0.316228449344635	-0.3297252058982849
616.0	-0.35229167342185974	-0.38761842250823975
634.0	-0.3869643211364746	-0.4271951913833618
637.0	-0.4096281826496124	-0.4458523094654083
638.0	-0.4195128381252289	-0.4523512125015259
639.0	-0.4191490411758423	-0.45399340987205505
662.0	-0.4102564752101898	-0.4540518820285797
665.0	-0.39302459359169006	-0.453304260969162
669.0	-0.367623507976532	-0.4512026906013489
686.0	-0.3336517810821533	-0.4469967186450958
687.0	-0.2901696264743805	-0.43980807065963745
691.0	-0.23627394437789917	-0.4281846582889557
694.0	-0.17426949739456177	-0.4091333746910095
713.0	-0.11173934489488602	-0.3776281476020813
774.0	-0.055138055235147476	-0.3276418447494507
