time	S1	S2
64.0	0.17729872465133667	
71.0	0.1363227367401123	0.2504260241985321
138.0	0.03416195139288902	0.39979320764541626
206.0	-0.0832185447216034	0.393119215965271
219.0	-0.12336109578609467	0.3025060296058655
224.0	-0.0654030591249466	0.15122658014297485
225.0	0.07690469175577164	-0.05516473576426506
306.0	0.22287240624427795	-0.26487109065055847
308.0	0.21985220909118652	-0.40025195479393005
347.0	0.05386796221137047	-0.4557573199272156
410.0	-0.11171047389507294	-0.4417712986469269
411.0	-0.17412443459033966	-0.38273999094963074
423.0	-0.1482047140598297	-0.2914724349975586
425.0	-0.05778546258807182	-0.16443003714084625
428.0	0.08390682935714722	0.011061012744903564
438.0	0.20485247671604156	0.2066773772239685
468.0	0.1834763139486313	0.3370368182659149
470.0	0.04714794456958771	0.3803240656852722
487.0	-0.08162946999073029	0.3538101017475128
501.0	-0.121135413646698	0.26967287063598633
502.0	-0.06948414444923401	0.13194842636585236
519.0	0.050120823085308075	-0.06021885573863983
578.0	0.1648232340812683	-0.26783326268196106
579.0	0.12776732444763184	-0.4179268479347229
593.0	-0.07608364522457123	-0.48287785053253174
594.0	-0.24139751493930817	-0.4675622284412384
598.0	-0.2942548096179962	-0.41331613063812256
599.0	-0.28796255588531494	-0.3458373546600342
603.0	-0.25728723406791687	-0.2765812277793884
604.0	-0.2166306972503662	-0.21399371325969696
625.0	-0.17513763904571533	-0.16839143633842468
626.0	-0.14440974593162537	-0.15320749580860138
633.0	-0.13773484528064728	-0.1801518350839615
669.0	-0.16430091857910156	-0.24835658073425293
671.0	-0.2225744128227234	-0.3332708179950714
672.0	-0.2905615270137787	-0.3964342176914215
680.0	-0.3407931923866272	-0.42360231280326843
681.0	-0.36845988035202026	-0.4287606477737427
716.0	-0.3811592757701874	-0.4273585379123688
717.0	-0.3851816654205322	-0.4268919825553894
739.0	-0.3826269507408142	-0.42892107367515564
740.0	-0.3737187385559082	-0.43253183364868164
745.0	-0.358010470867157	-0.4358198344707489
746.0	-0.3353198766708374	-0.4371946454048157
747.0	-0.3046017587184906	-0.4361620843410492
756.0	-0.26420626044273376	-0.4322760999202728
772.0	-0.21263954043388367	-0.42388954758644104
776.0	-0.1528731733560562	-0.40738633275032043
778.0	-0.09510471671819687	-0.3778573274612427
791.0	-0.051080018281936646	-0.3307003378868103
795.0	-0.023738577961921692	-0.26517850160598755
