time	S1	S2
17.0	0.3726257383823395	
25.0	0.314721018075943	0.3346652388572693
26.0	0.0957513153553009	0.5501222014427185
39.0	-0.14879925549030304	0.5449443459510803
59.0	-0.2554669976234436	0.45538753271102905
60.0	-0.22482901811599731	0.3267703056335449
61.0	-0.09256986528635025	0.15826308727264404
90.0	0.12193333357572556	-0.06493791192770004
91.0	0.30849379301071167	-0.2825782001018524
149.0	0.29203885793685913	-0.4065421223640442
165.0	0.07574427872896194	-0.46651095151901245
167.0	-0.15087264776229858	-0.46449193358421326
213.0	-0.2472829818725586	-0.40865737199783325
247.0	-0.22748737037181854	-0.30637580156326294
264.0	-0.11461638659238815	-0.1441798210144043
271.0	0.10126035660505295	0.11139915883541107
278.0	0.27297550439834595	0.37819966673851013
281.0	0.17059975862503052	0.5075213313102722
287.0	-0.07235848158597946	0.5225720405578613
288.0	-0.22576197981834412	0.46095699071884155
317.0	-0.23359322547912598	0.34266093373298645
326.0	-0.13883574306964874	0.1651640385389328
328.0	0.0383901484310627	-0.09030936658382416
338.0	0.1990811675786972	-0.3605468273162842
369.0	0.08912741392850876	-0.5155999660491943
383.0	-0.2203025370836258	-0.5560232400894165
403.0	-0.3779425323009491	-0.5203521251678467
446.0	-0.40737906098365784	-0.457895427942276
457.0	-0.39258554577827454	-0.39012572169303894
460.0	-0.3646930456161499	-0.3286655843257904
461.0	-0.3357528746128082	-0.2834055721759796
472.0	-0.31396281719207764	-0.2642417550086975
473.0	-0.30754196643829346	-0.27827540040016174
483.0	-0.3212057948112488	-0.32182562351226807
543.0	-0.3502296507358551	-0.37572693824768066
563.0	-0.38151484727859497	-0.41767653822898865
564.0	-0.4038136899471283	-0.4405076205730438
565.0	-0.41436639428138733	-0.4499624967575073
569.0	-0.41439908742904663	-0.45292264223098755
576.0	-0.40535134077072144	-0.45321857929229736
599.0	-0.3875657021999359	-0.4520609974861145
603.0	-0.3611951470375061	-0.44926875829696655
614.0	-0.32597866654396057	-0.4442180395126343
626.0	-0.2809392809867859	-0.4360175132751465
627.0	-0.22516939043998718	-0.4230145812034607
637.0	-0.1613549441099167	-0.4020996391773224
667.0	-0.09737412631511688	-0.36796438694000244
668.0	-0.03941137716174126	-0.314466267824173
669.0	0.01317296177148819	-0.23732107877731323
683.0	0.06418656557798386	-0.13406594097614288
684.0	0.11333461850881577	-0.005061003379523754
692.0	0.14486220479011536	0.13716916739940643
708.0	0.1299075484275818	0.2575351297855377
712.0	0.06199884042143822	0.32016801834106445
726.0	-0.02143615297973156	0.3189713954925537
727.0	-0.0776175856590271	0.26774218678474426
730.0	-0.09621385484933853	0.18301619589328766
731.0	-0.09092997759580612	0.07831963896751404
732.0	-0.08203629404306412	-0.03496028110384941
742.0	-0.08985208719968796	-0.14415296912193298
763.0	-0.12726637721061707	-0.23386165499687195
775.0	-0.18772272765636444	-0.29145121574401855
