time	S1	S2
10.0	0.37405213713645935	
36.0	0.3115774989128113	0.33860817551612854
37.0	0.09588553011417389	0.5505557656288147
48.0	-0.14524035155773163	0.5425439476966858
62.0	-0.2483951449394226	0.44993776082992554
118.0	-0.21308781206607819	0.31606706976890564
119.0	-0.07202430814504623	0.13670223951339722
121.0	0.15057680010795593	-0.10099699348211288
162.0	0.31872352957725525	-0.3159564733505249
216.0	0.25849854946136475	-0.43033236265182495
230.0	0.014447559602558613	-0.4774848222732544
231.0	-0.19161418080329895	-0.4592452645301819
232.0	-0.25619757175445557	-0.38917306065559387
233.0	-0.211814284324646	-0.2722381353378296
234.0	-0.07228518277406693	-0.08843456208705902
240.0	0.16216301918029785	0.18648438155651093
288.0	0.27684929966926575	0.4237968623638153
420.0	0.12063498049974442	0.5195515155792236
421.0	-0.11784292757511139	0.5132969617843628
424.0	-0.23363634943962097	0.436195969581604
444.0	-0.21299919486045837	0.3025021255016327
498.0	-0.09303229302167892	0.1011992022395134
499.0	0.1007508933544159	-0.17879386246204376
507.0	0.2057901918888092	-0.42490440607070923
508.0	-0.010195340029895306	-0.5410723090171814
509.0	-0.292315810918808	-0.5478505492210388
523.0	-0.3944621980190277	-0.4974784255027771
526.0	-0.40196144580841064	-0.4294469952583313
533.0	-0.37875646352767944	-0.3603081703186035
565.0	-0.34706732630729675	-0.3009328842163086
570.0	-0.3169439435005188	-0.2616709768772125
607.0	-0.29739314317703247	-0.253046452999115
646.0	-0.29746583104133606	-0.28068289160728455
656.0	-0.32021182775497437	-0.33538416028022766
657.0	-0.3565087616443634	-0.3919519782066345
670.0	-0.3901408612728119	-0.4293661415576935
674.0	-0.41149792075157166	-0.4466201961040497
694.0	-0.42040538787841797	-0.4526067078113556
695.0	-0.4193444550037384	-0.4541861116886139
707.0	-0.40991508960723877	-0.4543265998363495
727.0	-0.39219462871551514	-0.4536385238170624
735.0	-0.36635202169418335	-0.4515311121940613
760.0	-0.33192139863967896	-0.4472643733024597
768.0	-0.28793036937713623	-0.4399510622024536
771.0	-0.233590766787529	-0.42809587717056274
