time	S1	S2
20.0	0.37505337595939636	
21.0	0.3128071129322052	0.34099236130714417
33.0	0.09232587367296219	0.5524654388427734
36.0	-0.15028183162212372	0.5437649488449097
37.0	-0.25307682156562805	0.4514226019382477
44.0	-0.21842887997627258	0.3196525275707245
65.0	-0.08038267493247986	0.1458796262741089
105.0	0.13894903659820557	-0.08371122181415558
142.0	0.3158937990665436	-0.2986576557159424
143.0	0.27780500054359436	-0.4169618487358093
146.0	0.04809795320034027	-0.47086870670318604
147.0	-0.16917167603969574	-0.4613409638404846
157.0	-0.2504321336746216	-0.3988758623600006
186.0	-0.21877431869506836	-0.28960666060447693
189.0	-0.09274286776781082	-0.11664887517690659
252.0	0.1340550035238266	0.15034449100494385
253.0	0.27794358134269714	0.40372607111930847
257.0	0.14537987112998962	0.515399158000946
258.0	-0.09763561189174652	0.5192073583602905
262.0	-0.23166844248771667	0.4497211277484894
263.0	-0.22456026077270508	0.3243647813796997
264.0	-0.11733071506023407	0.1366492062807083
265.0	0.06919834017753601	-0.13000917434692383
274.0	0.20862476527690887	-0.3902170658111572
297.0	0.04933222010731697	-0.5275983214378357
298.0	-0.2534419894218445	-0.5528443455696106
334.0	-0.3858765959739685	-0.5102689266204834
335.0	-0.4048396944999695	-0.4450102746486664
348.0	-0.38579311966896057	-0.3760516345500946
359.0	-0.35556432604789734	-0.31456947326660156
383.0	-0.3251207768917084	-0.2706048786640167
384.0	-0.3029927909374237	-0.2545723617076874
420.0	-0.29815763235092163	-0.27368587255477905
421.0	-0.31539151072502136	-0.32285523414611816
430.0	-0.34863001108169556	-0.38019421696662903
431.0	-0.38275429606437683	-0.42221447825431824
441.0	-0.4062310457229614	-0.4434409737586975
442.0	-0.41707783937454224	-0.4513828456401825
457.0	-0.4173540771007538	-0.4535371959209442
472.0	-0.4087756872177124	-0.45360618829727173
479.0	-0.3916725516319275	-0.4526493549346924
480.0	-0.3662143647670746	-0.4502865672111511
482.0	-0.332091748714447	-0.4458053708076477
508.0	-0.288381963968277	-0.43832874298095703
522.0	-0.23410315811634064	-0.42635899782180786
543.0	-0.17144480347633362	-0.4069482684135437
551.0	-0.107948899269104	-0.37503787875175476
552.0	-0.050283826887607574	-0.32451140880584717
556.0	0.0017729292158037424	-0.25097763538360596
557.0	0.05214909464120865	-0.15193361043930054
601.0	0.10201645642518997	-0.02704252302646637
723.0	0.13841471076011658	0.11406709253787994
731.0	0.13284504413604736	0.23982924222946167
746.0	0.07226715236902237	0.31205105781555176
762.0	-0.011614254675805569	0.31954851746559143
