time	S1	S2
6.0	0.17578262090682983	
7.0	0.13475185632705688	0.25001782178878784
10.0	0.033075399696826935	0.3993365466594696
13.0	-0.08380495011806488	0.39276331663131714
31.0	-0.12383479624986649	0.30238643288612366
32.0	-0.06603751331567764	0.1515285074710846
41.0	0.07596660405397415	-0.05419151857495308
53.0	0.2221631556749344	-0.26344698667526245
71.0	0.2204749435186386	-0.398824542760849
72.0	0.05575587600469589	-0.45479220151901245
95.0	-0.1100914478302002	-0.441423237323761
96.0	-0.17340531945228577	-0.38286492228507996
134.0	-0.1481688916683197	-0.29193902015686035
203.0	-0.05821869522333145	-0.16520461440086365
204.0	0.08314849436283112	0.009962650015950203
239.0	0.20426207780838013	0.20554155111312866
271.0	0.18350453674793243	0.33627739548683167
272.0	0.04752841219305992	0.38005223870277405
277.0	-0.08142032474279404	0.3540493845939636
323.0	-0.1213962510228157	0.2704908549785614
336.0	-0.07032672315835953	0.1335717737674713
349.0	0.04873958230018616	-0.05755595862865448
384.0	0.1641683727502823	-0.26477739214897156
387.0	0.1300843209028244	-0.41541963815689087
396.0	-0.07207483053207397	-0.48181068897247314
400.0	-0.2391698807477951	-0.46771353483200073
403.0	-0.29360124468803406	-0.41400420665740967
405.0	-0.28795096278190613	-0.34668588638305664
406.0	-0.2574387788772583	-0.2773263156414032
423.0	-0.21665799617767334	-0.21434994041919708
441.0	-0.17475935816764832	-0.16800929605960846
442.0	-0.14332467317581177	-0.1517459601163864
483.0	-0.1357225477695465	-0.17750757932662964
484.0	-0.1613359898328781	-0.245017409324646
499.0	-0.21918338537216187	-0.3304556608200073
519.0	-0.2878837287425995	-0.3950439989566803
527.0	-0.33926573395729065	-0.4232405424118042
534.0	-0.3676930367946625	-0.4286928176879883
535.0	-0.38079702854156494	-0.4271838665008545
544.0	-0.38504818081855774	-0.4265153110027313
572.0	-0.38269349932670593	-0.42840608954429626
650.0	-0.3740125000476837	-0.4319630265235901
651.0	-0.3585379123687744	-0.4352823495864868
678.0	-0.33609089255332947	-0.4367407262325287
680.0	-0.30566391348838806	-0.4357931315898895
682.0	-0.2656265199184418	-0.43201956152915955
687.0	-0.2144138216972351	-0.4238377809524536
696.0	-0.15473821759223938	-0.4076991081237793
697.0	-0.09657127410173416	-0.37874433398246765
699.0	-0.051822517067193985	-0.3322879374027252
769.0	-0.023834649473428726	-0.2674205005168915
770.0	-0.008943235501646996	-0.18699736893177032
