time	S1	S2
2.0	0.37285661697387695	
19.0	0.31231048703193665	0.3344420790672302
79.0	0.1005137637257576	0.5478076338768005
159.0	-0.14024241268634796	0.541627824306488
160.0	-0.24540437757968903	0.45016613602638245
174.0	-0.21162936091423035	0.31665369868278503
175.0	-0.0714331567287445	0.13674680888652802
176.0	0.15084895491600037	-0.1023700162768364
212.0	0.318071186542511	-0.31829190254211426
215.0	0.25489696860313416	-0.4327033460140228
219.0	0.00853588618338108	-0.47880691289901733
227.0	-0.1956663429737091	-0.4589702785015106
238.0	-0.2574823498725891	-0.38746801018714905
243.0	-0.210979163646698	-0.26915693283081055
272.0	-0.06926065683364868	-0.08363226801156998
324.0	0.16606205701828003	0.19198496639728546
400.0	0.27617964148521423	0.426340252161026
401.0	0.11708203703165054	0.5196734070777893
460.0	-0.12013352662324905	0.5119369626045227
461.0	-0.23319949209690094	0.4335879683494568
463.0	-0.2105182707309723	0.2982002794742584
482.0	-0.08827749639749527	0.09383486211299896
509.0	0.10644322633743286	-0.18903152644634247
524.0	0.2030562162399292	-0.4320824444293976
526.0	-0.024010075256228447	-0.54362952709198
561.0	-0.300082266330719	-0.5464556217193604
579.0	-0.39600515365600586	-0.4944564998149872
591.0	-0.4012356996536255	-0.42584747076034546
596.0	-0.3772108256816864	-0.35678499937057495
597.0	-0.34530678391456604	-0.29809123277664185
639.0	-0.3154599666595459	-0.2601933181285858
643.0	-0.29678574204444885	-0.25359705090522766
655.0	-0.2982516884803772	-0.2833530902862549
657.0	-0.32232123613357544	-0.33908408880233765
703.0	-0.3590751886367798	-0.3949703574180603
712.0	-0.39225807785987854	-0.4309978783130646
713.0	-0.41290774941444397	-0.4472794234752655
714.0	-0.4212656617164612	-0.45287421345710754
724.0	-0.4198441803455353	-0.4543948769569397
741.0	-0.4101852774620056	-0.45460644364356995
745.0	-0.3922920227050781	-0.4540109634399414
787.0	-0.36633622646331787	-0.4519745409488678
