time	S1	S2
19.0	0.37389716506004333	
20.0	0.31440842151641846	0.33788275718688965
22.0	0.0937655121088028	0.5514132380485535
23.0	-0.15030264854431152	0.5446367263793945
24.0	-0.2553158700466156	0.45406079292297363
30.0	-0.2232363522052765	0.3246225118637085
31.0	-0.08933046460151672	0.15504638850688934
58.0	0.126366525888443	-0.06923805177211761
59.0	0.31062060594558716	-0.28581273555755615
83.0	0.28952375054359436	-0.4082605540752411
95.0	0.0707559809088707	-0.46696656942367554
97.0	-0.1538899540901184	-0.46353939175605774
113.0	-0.24735282361507416	-0.406493604183197
120.0	-0.22525973618030548	-0.3028874695301056
123.0	-0.10972863435745239	-0.1385147124528885
136.0	0.10863924026489258	0.11967635899782181
196.0	0.2746826410293579	0.3839515447616577
201.0	0.16541829705238342	0.5094831585884094
210.0	-0.0780104398727417	0.5221131443977356
225.0	-0.22732920944690704	0.4588586986064911
263.0	-0.2319198101758957	0.3392416536808014
282.0	-0.1346024125814438	0.16000528633594513
322.0	0.04460228607058525	-0.09733378887176514
327.0	0.20198354125022888	-0.365685373544693
341.0	0.08341403305530548	-0.5175012350082397
342.0	-0.22559908032417297	-0.5553938150405884
343.0	-0.37912365794181824	-0.5185749530792236
344.0	-0.4067630171775818	-0.455608606338501
361.0	-0.391155868768692	-0.38751378655433655
362.0	-0.36269891262054443	-0.3258182406425476
384.0	-0.3332422971725464	-0.2804294228553772
397.0	-0.3110455274581909	-0.2613834738731384
398.0	-0.30454912781715393	-0.27597877383232117
418.0	-0.3186706304550171	-0.32056158781051636
443.0	-0.3486288785934448	-0.3755691945552826
444.0	-0.3808683753013611	-0.4181121289730072
461.0	-0.40384384989738464	-0.4409831166267395
486.0	-0.41478365659713745	-0.4502499997615814
494.0	-0.41511353850364685	-0.4530525207519531
495.0	-0.406370609998703	-0.45328137278556824
498.0	-0.38892796635627747	-0.45216572284698486
504.0	-0.36294350028038025	-0.4494905471801758
519.0	-0.32816556096076965	-0.4446108937263489
537.0	-0.28364482522010803	-0.43664485216140747
555.0	-0.22841665148735046	-0.4239959120750427
557.0	-0.16491450369358063	-0.40363869071006775
558.0	-0.10086634010076523	-0.37036412954330444
591.0	-0.04273827746510506	-0.31801557540893555
592.0	0.009891420602798462	-0.24221813678741455
601.0	0.060808535665273666	-0.14046147465705872
609.0	0.11027763783931732	-0.01281521376222372
645.0	0.14355920255184174	0.12925727665424347
655.0	0.13184455037117004	0.2518090605735779
656.0	0.06629595905542374	0.3179834187030792
664.0	-0.01753193512558937	0.31995055079460144
679.0	-0.0757838785648346	0.2709019184112549
715.0	-0.09622316807508469	0.1874208301305771
739.0	-0.09179458022117615	0.08321551978588104
740.0	-0.08269664645195007	-0.030239874497056007
752.0	-0.08944917470216751	-0.14028693735599518
794.0	-0.12565089762210846	-0.23142246901988983
