time	S1	S2
96.0	0.37239640951156616	
104.0	0.31225740909576416	0.3338695466518402
111.0	0.09976260364055634	0.5481276512145996
141.0	-0.14174602925777435	0.5423445701599121
154.0	-0.24742361903190613	0.4512086808681488
184.0	-0.2142375111579895	0.3183799386024475
201.0	-0.07521466165781021	0.14008784294128418
225.0	0.14630919694900513	-0.09696335345506668
228.0	0.3171008825302124	-0.3135773241519928
243.0	0.2608778476715088	-0.42940616607666016
244.0	0.017832297831773758	-0.47764158248901367
249.0	-0.19028834998607635	-0.46029797196388245
251.0	-0.2568577229976654	-0.39094191789627075
253.0	-0.21400481462478638	-0.2749117314815521
254.0	-0.07644958049058914	-0.09277837723493576
269.0	0.15708856284618378	0.18076269328594208
270.0	0.2769896686077118	0.4204407036304474
287.0	0.124852754175663	0.5185625553131104
356.0	-0.11429417878389359	0.5138400793075562
357.0	-0.23301415145397186	0.43775424361228943
368.0	-0.2144811600446701	0.3048575818538666
378.0	-0.0961712896823883	0.10451097041368484
397.0	0.09696230292320251	-0.1751590073108673
417.0	0.20505869388580322	-0.4232517182826996
419.0	-0.0075412713922560215	-0.5409383773803711
438.0	-0.2910001277923584	-0.5485420823097229
439.0	-0.39452388882637024	-0.4984656274318695
453.0	-0.40260544419288635	-0.4306296706199646
476.0	-0.37977921962738037	-0.36171746253967285
493.0	-0.3484857678413391	-0.3026454448699951
504.0	-0.3188331425189972	-0.26374369859695435
534.0	-0.299751341342926	-0.2553904354572296
536.0	-0.30007436871528625	-0.28292855620384216
558.0	-0.32259392738342285	-0.33696240186691284
559.0	-0.35817569494247437	-0.39259129762649536
561.0	-0.3909966051578522	-0.4293818473815918
575.0	-0.4117586016654968	-0.44648057222366333
581.0	-0.42030829191207886	-0.4525434672832489
604.0	-0.4189733862876892	-0.454222708940506
616.0	-0.40928202867507935	-0.4544175863265991
677.0	-0.3912809193134308	-0.4537115693092346
678.0	-0.3651396930217743	-0.4515325427055359
736.0	-0.33037513494491577	-0.44715532660484314
737.0	-0.2860017716884613	-0.4396866261959076
756.0	-0.23129448294639587	-0.42758944630622864
