time	S1	S2
1.0	0.1776317059993744	
27.0	0.1350569874048233	0.24810262024402618
43.0	0.033976420760154724	0.3976111114025116
66.0	-0.08215989172458649	0.39236295223236084
77.0	-0.12283346801996231	0.3036624789237976
164.0	-0.06672780960798264	0.15492072701454163
167.0	0.07323522865772247	-0.04812399670481682
192.0	0.22031362354755402	-0.2565622329711914
193.0	0.2247326672077179	-0.3933273255825043
242.0	0.0651642382144928	-0.4520730972290039
248.0	-0.1025553047657013	-0.4416012167930603
258.0	-0.1703023761510849	-0.3852529525756836
264.0	-0.14854899048805237	-0.2962152659893036
265.0	-0.06141692399978638	-0.17168386280536652
271.0	0.07796702533960342	0.0009599982877261937
272.0	0.2019001841545105	0.19687442481517792
276.0	0.18761062622070312	0.33125922083854675
280.0	0.054546941071748734	0.3787337839603424
290.0	-0.07678897678852081	0.35597607493400574
292.0	-0.12124024331569672	0.2755153775215149
306.0	-0.07428672909736633	0.14215388894081116
316.0	0.041918229311704636	-0.04516690969467163
317.0	0.1610948145389557	-0.2523685097694397
338.0	0.14012864232063293	-0.40678155422210693
401.0	-0.05524078756570816	-0.4793882668018341
408.0	-0.23006804287433624	-0.4701404869556427
409.0	-0.2912832796573639	-0.41854721307754517
415.0	-0.2885315418243408	-0.35196182131767273
422.0	-0.25906115770339966	-0.28245648741722107
423.0	-0.21833498775959015	-0.2183886468410492
428.0	-0.17550861835479736	-0.16969850659370422
430.0	-0.14192047715187073	-0.14967657625675201
492.0	-0.13110116124153137	-0.17092998325824738
505.0	-0.1530970335006714	-0.2351500391960144
506.0	-0.20866212248802185	-0.3212856352329254
512.0	-0.2788413465023041	-0.39025184512138367
514.0	-0.33380088210105896	-0.42218753695487976
517.0	-0.3648706078529358	-0.4289974272251129
518.0	-0.3794768750667572	-0.4274078905582428
534.0	-0.38459333777427673	-0.42619824409484863
538.0	-0.3829805254936218	-0.4276737868785858
539.0	-0.37510353326797485	-0.43106675148010254
552.0	-0.3604860305786133	-0.434505820274353
553.0	-0.3389184772968292	-0.4362766444683075
580.0	-0.3095400035381317	-0.4356565773487091
711.0	-0.27079400420188904	-0.43230873346328735
720.0	-0.22093257308006287	-0.4248659014701843
741.0	-0.16181519627571106	-0.41001683473587036
747.0	-0.10252494364976883	-0.3831046521663666
758.0	-0.05540265887975693	-0.3392139971256256
767.0	-0.025205552577972412	-0.27684521675109863
776.0	-0.008766645565629005	-0.19845084846019745
780.0	-0.0023018706124275923	-0.10928905755281448
781.0	-0.005884620826691389	-0.018695645034313202
784.0	-0.02322319708764553	0.057524848729372025
