time	S1	S2
6.0	0.1744488924741745	
28.0	0.13350063562393188	0.24332371354103088
39.0	0.03458358719944954	0.3930269479751587
40.0	-0.08027756959199905	0.3895169198513031
53.0	-0.12203620374202728	0.3033307194709778
55.0	-0.0685037225484848	0.15808428823947906
117.0	0.06820473819971085	-0.04015972465276718
124.0	0.2161891758441925	-0.2460542470216751
125.0	0.2299840748310089	-0.3838822841644287
185.0	0.07971057295799255	-0.446560263633728
189.0	-0.0898619145154953	-0.4409812092781067
209.0	-0.1647966355085373	-0.38862380385398865
220.0	-0.14916300773620605	-0.30306321382522583
221.0	-0.06721413135528564	-0.18256789445877075
254.0	0.06797999888658524	-0.015011520124971867
270.0	0.19538860023021698	0.17973656952381134
271.0	0.19249126315116882	0.31931331753730774
279.0	0.06627128273248672	0.3730730712413788
289.0	-0.0675455629825592	0.3562101423740387
290.0	-0.11943484842777252	0.28144362568855286
291.0	-0.08002767711877823	0.15449930727481842
317.0	0.029970543459057808	-0.025481808930635452
318.0	0.15274254977703094	-0.23074354231357574
342.0	0.15259389579296112	-0.39040520787239075
365.0	-0.027735235169529915	-0.47315943241119385
366.0	-0.21348877251148224	-0.473053902387619
379.0	-0.2869894504547119	-0.4259074628353119
380.0	-0.2900485694408417	-0.36137843132019043
393.0	-0.2632313370704651	-0.2926728129386902
394.0	-0.22378897666931152	-0.22826604545116425
396.0	-0.18115335702896118	-0.17769862711429596
404.0	-0.14617978036403656	-0.1537129133939743
418.0	-0.13218273222446442	-0.16906365752220154
419.0	-0.1496351659297943	-0.2271604984998703
428.0	-0.20067378878593445	-0.31056225299835205
429.0	-0.2696136236190796	-0.38222837448120117
476.0	-0.32701027393341064	-0.4185044765472412
477.0	-0.360793799161911	-0.42780330777168274
479.0	-0.37710461020469666	-0.42692238092422485
490.0	-0.3831607401371002	-0.42553696036338806
513.0	-0.38214990496635437	-0.4266572892665863
514.0	-0.3747856914997101	-0.4297655522823334
515.0	-0.3606739938259125	-0.4330982565879822
534.0	-0.3395453989505768	-0.4349416494369507
535.0	-0.31068000197410583	-0.4344266355037689
592.0	-0.2725723385810852	-0.43124574422836304
593.0	-0.22338807582855225	-0.42413854598999023
621.0	-0.16446636617183685	-0.4099350571632385
649.0	-0.10431184619665146	-0.38419029116630554
650.0	-0.05547866225242615	-0.34193694591522217
664.0	-0.0236474871635437	-0.2813396453857422
670.0	-0.006059534847736359	-0.20461684465408325
671.0	0.0012588989920914173	-0.11679195612668991
676.0	-0.0013765419134870172	-0.026682570576667786
715.0	-0.01739199459552765	0.05071393400430679
716.0	-0.04827367141842842	0.09677395969629288
717.0	-0.08727522939443588	0.09940134733915329
727.0	-0.12330581992864609	0.05915314331650734
740.0	-0.15166358649730682	-0.014433208853006363
741.0	-0.1765986979007721	-0.1069309264421463
752.0	-0.20482784509658813	-0.19981738924980164
786.0	-0.23669756948947906	-0.2750658392906189
