time	S1	S2
28.0	0.37517863512039185	
38.0	0.3145378828048706	0.34247905015945435
60.0	0.08807877451181412	0.5545546412467957
61.0	-0.1568213552236557	0.5462112426757812
62.0	-0.26007965207099915	0.4552418291568756
71.0	-0.2276177555322647	0.32714635133743286
72.0	-0.09575379639863968	0.16179214417934418
73.0	0.11658309400081635	-0.05555708333849907
81.0	0.3059585690498352	-0.27065202593803406
103.0	0.30212506651878357	-0.39607998728752136
115.0	0.09937607496976852	-0.45941776037216187
125.0	-0.13028793036937714	-0.4633953869342804
126.0	-0.2383926510810852	-0.4134083688259125
127.0	-0.22834153473377228	-0.3168213367462158
139.0	-0.124939925968647	-0.1622377336025238
140.0	0.08162456750869751	0.08450507372617722
145.0	0.26796671748161316	0.3587242662906647
150.0	0.1871045082807541	0.5011501312255859
158.0	-0.05377940088510513	0.5247568488121033
182.0	-0.22039125859737396	0.4692910611629486
183.0	-0.2391173094511032	0.356841117143631
184.0	-0.15362228453159332	0.18827404081821442
188.0	0.015017658472061157	-0.055036287754774094
195.0	0.18932931125164032	-0.3287135362625122
200.0	0.1268073469400406	-0.4992731511592865
201.0	-0.17974859476089478	-0.5556646585464478
211.0	-0.3649486303329468	-0.5283932685852051
215.0	-0.4068315625190735	-0.46900674700737
243.0	-0.3963470757007599	-0.40193209052085876
245.0	-0.3698834180831909	-0.33932000398635864
283.0	-0.340890109539032	-0.29096561670303345
284.0	-0.31751933693885803	-0.266620934009552
290.0	-0.3078528940677643	-0.2741961181163788
291.0	-0.31752660870552063	-0.3126411736011505
310.0	-0.3438245356082916	-0.36572107672691345
311.0	-0.3750038743019104	-0.4106307923793793
362.0	-0.3988901674747467	-0.4368444085121155
366.0	-0.41119587421417236	-0.448326051235199
387.0	-0.4125792682170868	-0.4521368145942688
396.0	-0.4045107364654541	-0.45259329676628113
398.0	-0.38751140236854553	-0.45135682821273804
419.0	-0.36172235012054443	-0.44845446944236755
478.0	-0.3270363211631775	-0.4433196187019348
480.0	-0.28253382444381714	-0.4350943863391876
495.0	-0.22712258994579315	-0.4221556484699249
497.0	-0.16293974220752716	-0.40157750248908997
519.0	-0.09756044298410416	-0.36817747354507446
520.0	-0.037889450788497925	-0.3157024085521698
521.0	0.016050096601247787	-0.23952335119247437
539.0	0.06761685013771057	-0.1369718462228775
540.0	0.1168271154165268	-0.008190027438104153
542.0	0.14857666194438934	0.1347217857837677
543.0	0.134374737739563	0.2569231688976288
553.0	0.06697419285774231	0.321895956993103
554.0	-0.017018835991621017	0.32299870252609253
558.0	-0.07438527047634125	0.27409428358078003
559.0	-0.09387454390525818	0.19192959368228912
566.0	-0.08869899064302444	0.09011060744524002
567.0	-0.07862585037946701	-0.020336339250206947
611.0	-0.08336784690618515	-0.1278167963027954
618.0	-0.11645782738924026	-0.21838198602199554
654.0	-0.17416900396347046	-0.27952808141708374
687.0	-0.2348298728466034	-0.30916333198547363
696.0	-0.27918529510498047	-0.31788524985313416
714.0	-0.302897572517395	-0.320202499628067
727.0	-0.3099859058856964	-0.3259289562702179
730.0	-0.3046722114086151	-0.3380438983440399
753.0	-0.29020455479621887	-0.35419923067092896
761.0	-0.2688494622707367	-0.3700712025165558
774.0	-0.24230323731899261	-0.3820285499095917
