time	S1	S2
7.0	0.17490796744823456	
8.0	0.13425543904304504	0.24311921000480652
9.0	0.03542909771203995	0.3930518329143524
10.0	-0.07952608168125153	0.3903511166572571
70.0	-0.12199810892343521	0.3053053915500641
71.0	-0.06974446773529053	0.16169734299182892
75.0	0.06556231528520584	-0.034509770572185516
76.0	0.2147766500711441	-0.24017368257045746
111.0	0.23409761488437653	-0.37963804602622986
112.0	0.0883871540427208	-0.44488784670829773
113.0	-0.0828365907073021	-0.4419602155685425
167.0	-0.16203010082244873	-0.39163681864738464
168.0	-0.14990872144699097	-0.3078411817550659
174.0	-0.0709105134010315	-0.1894766390323639
175.0	0.06205286085605621	-0.0244869627058506
225.0	0.192116841673851	0.17046122252941132
248.0	0.19640390574932098	0.31411969661712646
310.0	0.0737481415271759	0.37200677394866943
330.0	-0.06236078962683678	0.3585004508495331
393.0	-0.11912526190280914	0.2866833806037903
394.0	-0.08413172513246536	0.16281621158123016
395.0	0.022670086473226547	-0.013971277512609959
400.0	0.14784449338912964	-0.2193906307220459
417.0	0.1590324491262436	-0.38302209973335266
419.0	-0.013148289173841476	-0.4712744653224945
420.0	-0.20458167791366577	-0.47583043575286865
421.0	-0.2848784327507019	-0.4309031665325165
434.0	-0.29126664996147156	-0.3674030900001526
435.0	-0.26614826917648315	-0.29920074343681335
447.0	-0.22782354056835175	-0.23487453162670135
454.0	-0.1859038770198822	-0.18377424776554108
462.0	-0.15091000497341156	-0.15828752517700195
463.0	-0.13588032126426697	-0.17105484008789062
464.0	-0.15139423310756683	-0.2260340303182602
465.0	-0.199980229139328	-0.307229608297348
469.0	-0.26719677448272705	-0.3789903223514557
486.0	-0.3245638608932495	-0.4168044626712799
503.0	-0.359046071767807	-0.4273964762687683
517.0	-0.3759121000766754	-0.4271552860736847
543.0	-0.38226771354675293	-0.42594411969184875
563.0	-0.38135966658592224	-0.4270009696483612
590.0	-0.3739640414714813	-0.4299844801425934
665.0	-0.35977721214294434	-0.4331703186035156
666.0	-0.33851009607315063	-0.4348996579647064
676.0	-0.3094708025455475	-0.4342961013317108
677.0	-0.2711544632911682	-0.4310348331928253
678.0	-0.22172382473945618	-0.42383185029029846
679.0	-0.16254623234272003	-0.40950098633766174
680.0	-0.10221698135137558	-0.38362258672714233
697.0	-0.05331524461507797	-0.3412620425224304
713.0	-0.021469589322805405	-0.28061342239379883
721.0	-0.003901613876223564	-0.2039097100496292
726.0	0.003362520132213831	-0.11617235094308853
744.0	0.0006236959015950561	-0.02621597796678543
745.0	-0.015509717166423798	0.05099349096417427
752.0	-0.04645714908838272	0.09693047404289246
753.0	-0.08545321226119995	0.099617138504982
754.0	-0.12145376205444336	0.059637680649757385
760.0	-0.1497689187526703	-0.013533815741539001
761.0	-0.17464065551757812	-0.10564948618412018
767.0	-0.20282797515392303	-0.19838862121105194
776.0	-0.23480179905891418	-0.2738150656223297
777.0	-0.2638375461101532	-0.32348376512527466
785.0		-0.35292622447013855
797.0	-0.2737097144126892	-0.3798210620880127
