time	S1	S2
0.0	0.1796208620071411	
24.0	0.13820356130599976	0.25861382484436035
25.0	0.03195410966873169	0.407786101102829
33.0	-0.088493712246418	0.39773470163345337
100.0	-0.12710604071617126	0.30268239974975586
127.0	-0.06485778093338013	0.14571575820446014
128.0	0.08264079689979553	-0.0680338442325592
138.0	0.22659766674041748	-0.2807125747203827
140.0	0.20867720246315002	-0.4133155047893524
185.0	0.03090593032538891	-0.46173951029777527
186.0	-0.12894320487976074	-0.44039031863212585
196.0	-0.1803477555513382	-0.37564775347709656
266.0	-0.14584341645240784	-0.27922841906547546
270.0	-0.04811696335673332	-0.14583635330200195
288.0	0.09859995543956757	0.0369979627430439
289.0	0.21072234213352203	0.2316417247056961
315.0	0.17134849727153778	0.3522559106349945
316.0	0.027355778962373734	0.3855069577693939
337.0	-0.09433399885892868	0.34993866086006165
341.0	-0.12141525000333786	0.257049560546875
402.0	-0.058287013322114944	0.10917158424854279
435.0	0.06867313385009766	-0.09320292621850967
440.0	0.17061056196689606	-0.29949524998664856
460.0	0.09747623652219772	-0.43857741355895996
467.0	-0.11792121082544327	-0.4863247871398926
471.0	-0.2609270215034485	-0.45919927954673767
510.0	-0.29772359132766724	-0.39979496598243713
526.0	-0.28453776240348816	-0.3302536606788635
529.0	-0.2510112524032593	-0.2608897387981415
534.0	-0.20958855748176575	-0.20037277042865753
535.0	-0.16955512762069702	-0.15986526012420654
580.0	-0.1432381570339203	-0.1532977819442749
606.0	-0.14365951716899872	-0.1909300535917282
621.0	-0.1784570962190628	-0.26719826459884644
654.0	-0.2418624609708786	-0.3512418270111084
655.0	-0.30717015266418457	-0.4060710072517395
745.0	-0.351080060005188	-0.42630478739738464
767.0	-0.37416353821754456	-0.4288252890110016
768.0	-0.3842218220233917	-0.42741331458091736
769.0	-0.38662129640579224	-0.4277217984199524
796.0	-0.38277652859687805	-0.4304676651954651
