time	S1	S2
8.0	0.17693893611431122	
18.0	0.13665960729122162	0.25522851943969727
19.0	0.03223399072885513	0.404137521982193
44.0	-0.08687068521976471	0.3949516713619232
48.0	-0.12574706971645355	0.30119550228118896
52.0	-0.06469376385211945	0.14597880840301514
58.0	0.08114071190357208	-0.06521625816822052
62.0	0.22517134249210358	-0.27606916427612305
72.0	0.21138277649879456	-0.4086822271347046
73.0	0.03751856088638306	-0.45901066064834595
78.0	-0.12370803207159042	-0.43999889492988586
97.0	-0.17833653092384338	-0.37716731429100037
117.0	-0.14642934501171112	-0.2824938893318176
157.0	-0.050961874425411224	-0.15126296877861023
158.0	0.09399174898862839	0.028841760009527206
208.0	0.2082941234111786	0.22286003828048706
226.0	0.17437437176704407	0.34567487239837646
227.0	0.03340660035610199	0.38180041313171387
228.0	-0.08979043364524841	0.3491649627685547
275.0	-0.12044302374124527	0.25926560163497925
280.0	-0.06096888333559036	0.11497250199317932
292.0	0.0632757693529129	-0.08347673714160919
311.0	0.16861581802368164	-0.2891203761100769
398.0	0.1067056879401207	-0.4310033619403839
401.0	-0.10510138422250748	-0.4842640459537506
404.0	-0.2550082802772522	-0.46103888750076294
445.0	-0.29666000604629517	-0.40343835949897766
446.0	-0.2855615019798279	-0.3346792757511139
485.0	-0.25285983085632324	-0.2654654383659363
486.0	-0.21159052848815918	-0.2043953686952591
490.0	-0.17102232575416565	-0.16238179802894592
506.0	-0.14331038296222687	-0.15320298075675964
580.0	-0.14157144725322723	-0.18754006922245026
632.0	-0.1739022582769394	-0.2612844705581665
633.0	-0.2358950525522232	-0.34556612372398376
634.0	-0.30219534039497375	-0.4028454124927521
637.0	-0.348038911819458	-0.42504212260246277
638.0	-0.3724643588066101	-0.4282693862915039
664.0	-0.38328951597213745	-0.42683088779449463
690.0	-0.38619154691696167	-0.4269052743911743
744.0	-0.38274073600769043	-0.429448664188385
750.0	-0.3728381395339966	-0.4332869350910187
760.0	-0.35622653365135193	-0.4364650845527649
761.0	-0.33257561922073364	-0.4375157654285431
788.0	-0.3007028102874756	-0.43612805008888245
