time	S1	S2
3.0	0.1803121268749237	
12.0	0.13729490339756012	0.2559416890144348
13.0	0.03210368752479553	0.4044707715511322
20.0	-0.08683846145868301	0.39542296528816223
39.0	-0.12559878826141357	0.3019562363624573
41.0	-0.06477908045053482	0.1471107304096222
87.0	0.08060134947299957	-0.06352182477712631
88.0	0.22473657131195068	-0.2741245925426483
108.0	0.2124004065990448	-0.40696588158607483
110.0	0.03997117280960083	-0.45781409740448
154.0	-0.12142959237098694	-0.4393446147441864
160.0	-0.17683392763137817	-0.3768678605556488
217.0	-0.14539122581481934	-0.28235721588134766
219.0	-0.0500408299267292	-0.151118665933609
253.0	0.09493225812911987	0.029165498912334442
270.0	0.2090299129486084	0.2233966737985611
271.0	0.17467716336250305	0.3463100492954254
309.0	0.0333699956536293	0.382515013217926
310.0	-0.0899508148431778	0.35003867745399475
317.0	-0.12059302628040314	0.26047301292419434
364.0	-0.06113210693001747	0.11682040989398956
365.0	0.06318467855453491	-0.08073726296424866
371.0	0.16971084475517273	-0.2860199213027954
390.0	0.1108369305729866	-0.42836546897888184
391.0	-0.09990230947732925	-0.4830349385738373
423.0	-0.25200721621513367	-0.46086350083351135
424.0	-0.2951098680496216	-0.40351811051368713
441.0	-0.28425025939941406	-0.33442530035972595
442.0	-0.2509983479976654	-0.26426953077316284
479.0	-0.20844683051109314	-0.20148171484470367
514.0	-0.16578786075115204	-0.15687783062458038
515.0	-0.1353537142276764	-0.14459075033664703
582.0	-0.13077494502067566	-0.17644156515598297
609.0	-0.1609913408756256	-0.25032317638397217
626.0	-0.22363553941249847	-0.33870819211006165
627.0	-0.2941422462463379	-0.4011665880680084
655.0	-0.3441571593284607	-0.42581477761268616
658.0	-0.3708368241786957	-0.42911455035209656
720.0	-0.38286352157592773	-0.42683136463165283
721.0	-0.38658180832862854	-0.4261154532432556
722.0	-0.3839852511882782	-0.42825812101364136
723.0	-0.3752020299434662	-0.43210160732269287
726.0	-0.3597264885902405	-0.4356417655944824
785.0	-0.33736082911491394	-0.43721795082092285
791.0	-0.3070366680622101	-0.4363529086112976
