time	S1	S2
110.0	0.37213489413261414	
148.0	0.31344351172447205	0.3327025771141052
163.0	0.1009848564863205	0.5475860834121704
164.0	-0.14100772142410278	0.5425903797149658
239.0	-0.24766479432582855	0.45222601294517517
244.0	-0.2156047821044922	0.3204152286052704
254.0	-0.07829125225543976	0.14394745230674744
258.0	0.1418212354183197	-0.09092053771018982
294.0	0.3157677948474884	-0.30840733647346497
295.0	0.2664841413497925	-0.4259500801563263
305.0	0.0269384253770113	-0.4762881100177765
327.0	-0.1848922073841095	-0.4612911343574524
357.0	-0.2561042010784149	-0.3938916027545929
361.0	-0.21674036979675293	-0.2798912823200226
373.0	-0.08305588364601135	-0.10083111375570297
374.0	0.14846032857894897	0.17045441269874573
375.0	0.27714109420776367	0.4147610664367676
376.0	0.1318599134683609	0.5173421502113342
377.0	-0.10858470946550369	0.5154169797897339
390.0	-0.2324533611536026	0.44137346744537354
409.0	-0.21774417161941528	0.31058168411254883
424.0	-0.10294448584318161	0.11352476477622986
431.0	0.08846501260995865	-0.1634121686220169
445.0	0.2056102603673935	-0.4157279133796692
453.0	0.0056517659686505795	-0.5385488271713257
454.0	-0.2832852005958557	-0.5501357316970825
455.0	-0.39320024847984314	-0.5016559958457947
479.0	-0.4036957621574402	-0.4344320297241211
481.0	-0.3818730115890503	-0.36564362049102783
482.0	-0.35110217332839966	-0.3063007891178131
491.0	-0.32167014479637146	-0.26665714383125305
515.0	-0.30235183238983154	-0.25701484084129333
541.0	-0.30186107754707336	-0.28288429975509644
554.0	-0.32319632172584534	-0.33555838465690613
555.0	-0.3577945828437805	-0.39086127281188965
616.0	-0.3902164697647095	-0.4281459450721741
646.0	-0.41097116470336914	-0.44585415720939636
652.0	-0.4196118414402008	-0.45229440927505493
665.0	-0.41830456256866455	-0.45411476492881775
682.0	-0.40855512022972107	-0.454306423664093
698.0	-0.3904367983341217	-0.4535127282142639
699.0	-0.36411893367767334	-0.4512117803096771
734.0	-0.32913151383399963	-0.4466894268989563
735.0	-0.28448548913002014	-0.43904823064804077
744.0	-0.22946171462535858	-0.4267174005508423
750.0	-0.1670335829257965	-0.4064693748950958
751.0	-0.1051614060997963	-0.3730485439300537
