time	S1	S2
14.0	0.3730676770210266	
15.0	0.31334301829338074	0.3364150822162628
27.0	0.09548438340425491	0.5503726005554199
43.0	-0.1476639062166214	0.5440032482147217
51.0	-0.25282716751098633	0.4531702995300293
172.0	-0.22026434540748596	0.3223502039909363
173.0	-0.08437676727771759	0.14929208159446716
175.0	0.13383835554122925	-0.08027482032775879
206.0	0.313484787940979	-0.29742273688316345
207.0	0.2786606550216675	-0.41742345690727234
223.0	0.048838961869478226	-0.4722112715244293
224.0	-0.17033836245536804	-0.46318519115448
256.0	-0.25285056233406067	-0.40110063552856445
262.0	-0.22225704789161682	-0.2925381660461426
281.0	-0.09813407808542252	-0.1212732195854187
290.0	0.12712299823760986	0.1436779648065567
293.0	0.27654772996902466	0.39923781156539917
308.0	0.14945997297763824	0.5136637687683105
309.0	-0.09342934191226959	0.519188404083252
317.0	-0.23062138259410858	0.45070138573646545
318.0	-0.22590965032577515	0.3258306086063385
388.0	-0.12042588740587234	0.13837780058383942
462.0	0.06505350023508072	-0.12863107025623322
469.0	0.20553770661354065	-0.39059364795684814
513.0	0.04708945006132126	-0.5287871956825256
518.0	-0.2554148733615875	-0.5538058876991272
533.0	-0.38716834783554077	-0.5110854506492615
534.0	-0.4060685634613037	-0.44603797793388367
535.0	-0.3874375522136688	-0.3776673972606659
536.0	-0.3580071032047272	-0.3172001242637634
548.0	-0.3287530243396759	-0.2746666371822357
573.0	-0.3080903887748718	-0.26017919182777405
574.0	-0.30450910329818726	-0.28015071153640747
575.0	-0.32196879386901855	-0.32850366830825806
592.0	-0.35390254855155945	-0.38347166776657104
594.0	-0.3858984112739563	-0.4232494533061981
607.0	-0.40747228264808655	-0.44345808029174805
609.0	-0.41704168915748596	-0.4512759745121002
610.0	-0.4163336455821991	-0.45356547832489014
617.0	-0.4068516790866852	-0.4537404477596283
618.0	-0.38881203532218933	-0.4527132511138916
644.0	-0.362373948097229	-0.450124055147171
645.0	-0.3271704614162445	-0.44529569149017334
668.0	-0.2822105288505554	-0.4373258948326111
669.0	-0.22668451070785522	-0.4245894253253937
675.0	-0.1634637862443924	-0.40390822291374207
724.0	-0.10049574077129364	-0.36997830867767334
725.0	-0.043668586760759354	-0.31675323843955994
736.0	0.007924526929855347	-0.24014230072498322
743.0	0.05836458504199982	-0.13780935108661652
771.0	0.1076233834028244	-0.01003192737698555
772.0	0.14044633507728577	0.13133758306503296
773.0	0.12787778675556183	0.2521694302558899
786.0	0.06189844012260437	0.31624317169189453
795.0	-0.02129756286740303	0.31624287366867065
