time	S1	S2
15.0	0.3705476224422455	
21.0	0.31054040789604187	0.33085718750953674
105.0	0.10342545062303543	0.5454240441322327
123.0	-0.13615116477012634	0.5408485531806946
124.0	-0.24238549172878265	0.4500124156475067
130.0	-0.20910759270191193	0.31552520394325256
187.0	-0.06796924769878387	0.13196855783462524
229.0	0.1557275354862213	-0.11278362572193146
238.0	0.3175651729106903	-0.32938259840011597
261.0	0.24037039279937744	-0.44163423776626587
262.0	-0.013640664517879486	-0.48293381929397583
279.0	-0.20924800634384155	-0.4574216902256012
288.0	-0.26065224409103394	-0.3812197148799896
289.0	-0.20651984214782715	-0.2583542764186859
295.0	-0.05693567171692848	-0.06684860587120056
322.0	0.18046878278255463	0.2108282893896103
337.0	0.27330148220062256	0.4348193407058716
338.0	0.1039031594991684	0.5200063586235046
341.0	-0.12868501245975494	0.5071997046470642
342.0	-0.23211228847503662	0.42464205622673035
390.0	-0.20228083431720734	0.2837609648704529
445.0	-0.07259738445281982	0.0698990747332573
459.0	0.12377467751502991	-0.22018036246299744
532.0	0.1921961009502411	-0.45220211148262024
534.0	-0.06438445299863815	-0.5497323870658875
572.0	-0.32049623131752014	-0.5418363213539124
581.0	-0.399555504322052	-0.4857265055179596
588.0	-0.3988378643989563	-0.41586315631866455
601.0	-0.3727877736091614	-0.34734559059143066
608.0	-0.34053465723991394	-0.2909300923347473
609.0	-0.3117469549179077	-0.2572663128376007
668.0	-0.2958296239376068	-0.2565824091434479
755.0	-0.3013129234313965	-0.2919791042804718
791.0	-0.3287741243839264	-0.34972864389419556
792.0	-0.3662092089653015	-0.402971476316452
