time	S1	S2
29.0	0.37329745292663574	
30.0	0.3123184144496918	0.33745256066322327
33.0	0.09638549387454987	0.5501494407653809
34.0	-0.14547812938690186	0.5428909659385681
35.0	-0.24963466823101044	0.45103538036346436
37.0	-0.21548178791999817	0.31822463870048523
38.0	-0.07627592980861664	0.140848308801651
58.0	0.14496344327926636	-0.09450250118970871
73.0	0.31704992055892944	-0.310519278049469
105.0	0.26472195982933044	-0.42676106095314026
141.0	0.02434508502483368	-0.47635290026664734
206.0	-0.18612511456012726	-0.4608757495880127
217.0	-0.2560487687587738	-0.39317455887794495
237.0	-0.2158053070306778	-0.2788122296333313
238.0	-0.0811026319861412	-0.09897071123123169
244.0	0.15101148188114166	0.17315787076950073
306.0	0.2772219479084015	0.41643446683883667
307.0	0.1297600269317627	0.5178375244140625
334.0	-0.11056207865476608	0.5151692032814026
335.0	-0.23303407430648804	0.4406887888908386
341.0	-0.21730181574821472	0.3096863627433777
342.0	-0.10180982947349548	0.11257200688123703
382.0	0.08985324203968048	-0.16399173438549042
388.0	0.20647718012332916	-0.41544947028160095
397.0	0.006445304490625858	-0.5381293892860413
401.0	-0.28270024061203003	-0.5499997138977051
402.0	-0.3929765820503235	-0.5017080307006836
421.0	-0.4035870432853699	-0.43455034494400024
442.0	-0.3817337155342102	-0.36570462584495544
467.0	-0.3508238196372986	-0.30614688992500305
514.0	-0.3211311995983124	-0.26611095666885376
515.0	-0.30143481492996216	-0.255957692861557
540.0	-0.30054816603660583	-0.2814311683177948
556.0	-0.32170242071151733	-0.334139347076416
588.0	-0.3565041422843933	-0.3899463415145874
590.0	-0.38936910033226013	-0.42777562141418457
591.0	-0.410540372133255	-0.4457591772079468
626.0	-0.41946521401405334	-0.4522540271282196
644.0	-0.41836145520210266	-0.4540466368198395
646.0	-0.4087776839733124	-0.4542016088962555
657.0	-0.390819787979126	-0.45339715480804443
660.0	-0.3646540343761444	-0.45111405849456787
709.0	-0.3298305571079254	-0.4466314911842346
767.0	-0.28536921739578247	-0.43905508518218994
771.0	-0.23050439357757568	-0.42683136463165283
772.0	-0.1680765450000763	-0.4067819118499756
791.0	-0.10598451644182205	-0.3736882507801056
799.0	-0.05006374046206474	-0.3215861916542053
