time	S1	S2
12.0	0.3740532696247101	
14.0	0.3125600218772888	0.33649739623069763
27.0	0.09823168814182281	0.5492132306098938
30.0	-0.14303646981716156	0.5420923233032227
51.0	-0.24734696745872498	0.45013362169265747
52.0	-0.21301768720149994	0.3168145716190338
74.0	-0.07288336753845215	0.13816983997821808
78.0	0.1490413248538971	-0.09880413115024567
126.0	0.31816554069519043	-0.31418466567993164
128.0	0.2601732611656189	-0.42920738458633423
137.0	0.017198864370584488	-0.47700634598731995
138.0	-0.18995119631290436	-0.4593994915485382
220.0	-0.2558557391166687	-0.38981375098228455
260.0	-0.21241502463817596	-0.2733650505542755
261.0	-0.0738615021109581	-0.09030657261610031
297.0	0.1601676195859909	0.18407773971557617
298.0	0.2770650088787079	0.4224737584590912
350.0	0.12252503633499146	0.5192692279815674
377.0	-0.11630656570196152	0.5136991143226624
402.0	-0.23337393999099731	0.43709903955459595
404.0	-0.2136547863483429	0.3038928806781769
410.0	-0.09445973485708237	0.10328826308250427
413.0	0.09903090447187424	-0.17623069882392883
426.0	0.20605647563934326	-0.4233255684375763
441.0	-0.00739713991060853	-0.540547788143158
492.0	-0.29071590304374695	-0.5480872988700867
523.0	-0.3941464126110077	-0.49797844886779785
524.0	-0.4020961821079254	-0.4300043284893036
543.0	-0.37903666496276855	-0.3608205020427704
546.0	-0.3473808169364929	-0.3013171851634979
576.0	-0.3172184228897095	-0.2618435323238373
577.0	-0.2975475490093231	-0.252935528755188
602.0	-0.29743412137031555	-0.2802940309047699
603.0	-0.3200058043003082	-0.33486872911453247
643.0	-0.35624101758003235	-0.39153003692626953
661.0	-0.3899296224117279	-0.42912745475769043
702.0	-0.41137996315956116	-0.4465107321739197
703.0	-0.4203624129295349	-0.4525536894798279
707.0	-0.41935819387435913	-0.4541495442390442
715.0	-0.40997520089149475	-0.454290509223938
716.0	-0.3922974765300751	-0.4536026418209076
727.0	-0.36649635434150696	-0.4514985680580139
728.0	-0.33211010694503784	-0.4472392499446869
730.0	-0.2881685793399811	-0.4399384558200836
758.0	-0.23387688398361206	-0.4281054437160492
