time	S1	S2
9.0	0.3753497302532196	
14.0	0.31272757053375244	0.3408578336238861
23.0	0.09352651983499527	0.5518139600753784
30.0	-0.14833486080169678	0.5428678393363953
47.0	-0.25084421038627625	0.4500994086265564
48.0	-0.2155737280845642	0.31728971004486084
92.0	-0.07589368522167206	0.14114053547382355
119.0	0.14496856927871704	-0.09172345697879791
120.0	0.31772470474243164	-0.3062535524368286
127.0	0.2697933316230774	-0.4226401448249817
142.0	0.03368564322590828	-0.47367972135543823
143.0	-0.17892763018608093	-0.4604364335536957
144.0	-0.2529417872428894	-0.39471176266670227
161.0	-0.21573816239833832	-0.28215065598487854
224.0	-0.08383750170469284	-0.1044711023569107
225.0	0.1467030793428421	0.1663905829191208
228.0	0.27801987528800964	0.4130220413208008
244.0	0.13446258008480072	0.5175584554672241
267.0	-0.10704555362462997	0.5168366432189941
268.0	-0.23297208547592163	0.4439767003059387
269.0	-0.2198226898908615	0.31508514285087585
274.0	-0.10706166177988052	0.12172655016183853
312.0	0.08303039520978928	-0.1508045345544815
313.0	0.20899537205696106	-0.4054466187953949
322.0	0.0246832687407732	-0.5338372588157654
323.0	-0.2707851529121399	-0.5510554313659668
357.0	-0.3899226188659668	-0.5050112009048462
358.0	-0.40375474095344543	-0.4385099709033966
374.0	-0.3828467130661011	-0.3693954646587372
377.0	-0.35192885994911194	-0.30868884921073914
412.0	-0.3215152621269226	-0.26654350757598877
462.0	-0.3003156781196594	-0.2534624934196472
463.0	-0.2973957359790802	-0.2761029601097107
464.0	-0.31692010164260864	-0.3277708888053894
466.0	-0.35159146785736084	-0.38509583473205566
472.0	-0.3857070505619049	-0.4253495931625366
479.0	-0.40841472148895264	-0.44490307569503784
500.0	-0.41849470138549805	-0.45197004079818726
520.0	-0.41823455691337585	-0.45383715629577637
533.0	-0.4093213379383087	-0.45391058921813965
595.0	-0.3919859528541565	-0.4530598521232605
607.0	-0.36639681458473206	-0.4508103132247925
694.0	-0.3321789801120758	-0.4464307129383087
695.0	-0.2883913815021515	-0.4390404522418976
722.0	-0.23412258923053741	-0.4271481931209564
726.0	-0.1717395931482315	-0.4077424108982086
732.0	-0.1088838204741478	-0.3757411539554596
733.0	-0.05197731405496597	-0.32508817315101624
744.0	-0.0005924106226302683	-0.2515404224395752
745.0	0.04939303919672966	-0.1526920050382614
746.0	0.09916931390762329	-0.02824733965098858
