time	S1	S2
3.0	0.37329789996147156	
17.0	0.3132901191711426	0.33437177538871765
18.0	0.10040115565061569	0.5479698181152344
35.0	-0.14105360209941864	0.5419655442237854
36.0	-0.2466280311346054	0.4508752226829529
41.0	-0.21346521377563477	0.31824302673339844
43.0	-0.07457102835178375	0.14031939208507538
59.0	0.14658387005329132	-0.09615437686443329
63.0	0.3171844184398651	-0.3124607801437378
64.0	0.26169225573539734	-0.4283938407897949
67.0	0.019449736922979355	-0.4769277274608612
102.0	-0.18903861939907074	-0.45993974804878235
123.0	-0.2562790513038635	-0.3908332586288452
227.0	-0.21384307742118835	-0.2749568223953247
237.0	-0.07652125507593155	-0.09291787445545197
262.0	0.15697380900382996	0.18063844740390778
281.0	0.27710413932800293	0.4204673767089844
306.0	0.12508074939250946	0.5186870098114014
307.0	-0.1141367256641388	0.5140520334243774
322.0	-0.23298577964305878	0.43809282779693604
351.0	-0.21455088257789612	0.3054174482822418
352.0	-0.09637749940156937	0.10547985881567001
353.0	0.09669248014688492	-0.17372524738311768
377.0	0.2056940793991089	-0.42203423380851746
378.0	-0.0054225618951022625	-0.5403017997741699
381.0	-0.28971320390701294	-0.5484686493873596
435.0	-0.39416417479515076	-0.4985833168029785
457.0	-0.4025152921676636	-0.430725634098053
486.0	-0.3796766996383667	-0.36164504289627075
504.0	-0.34822186827659607	-0.3022593855857849
524.0	-0.31827959418296814	-0.2629069685935974
537.0	-0.2988077700138092	-0.25405555963516235
538.0	-0.2987702488899231	-0.281289666891098
548.0	-0.3211882412433624	-0.33550095558166504
569.0	-0.35705873370170593	-0.3917241096496582
600.0	-0.39036497473716736	-0.42906272411346436
609.0	-0.41154971718788147	-0.44640395045280457
643.0	-0.4203800559043884	-0.4525003135204315
645.0	-0.41926276683807373	-0.454151451587677
646.0	-0.4097721576690674	-0.45432180166244507
687.0	-0.3919784724712372	-0.4536283314228058
722.0	-0.36605337262153625	-0.451494038105011
723.0	-0.33152785897254944	-0.4471876919269562
742.0	-0.28742650151252747	-0.4398215413093567
796.0	-0.2329799085855484	-0.42788776755332947
