time	S1	S2
8.0	0.17349934577941895	
9.0	0.1336980015039444	0.24540495872497559
10.0	0.034109700471162796	0.39515823125839233
53.0	-0.08153502643108368	0.39090508222579956
79.0	-0.12306006997823715	0.30380547046661377
80.0	-0.06863709539175034	0.15753823518753052
104.0	0.0693216547369957	-0.04211726039648056
126.0	0.2177395522594452	-0.2491009682416916
136.0	0.229514941573143	-0.3870149552822113
148.0	0.07646331191062927	-0.4489760398864746
156.0	-0.0933501273393631	-0.442278116941452
157.0	-0.1668471246957779	-0.3889853060245514
185.0	-0.14992623031139374	-0.3027070462703705
189.0	-0.06703446805477142	-0.18153105676174164
259.0	0.06895198673009872	-0.013125110417604446
260.0	0.1964193731546402	0.1822294443845749
274.0	0.19232045114040375	0.3215670883655548
275.0	0.06492003053426743	0.37462344765663147
281.0	-0.069038987159729	0.3568500578403473
282.0	-0.12016971409320831	0.28102758526802063
294.0	-0.07972893863916397	0.15273155272006989
295.0	0.031380098313093185	-0.029083438217639923
299.0	0.15394970774650574	-0.23567157983779907
300.0	0.14996804296970367	-0.39512425661087036
341.0	-0.0343005545437336	-0.47602468729019165
359.0	-0.21817228198051453	-0.4737577736377716
373.0	-0.28891924023628235	-0.4255638122558594
406.0	-0.29083251953125	-0.36076217889785767
407.0	-0.26387810707092285	-0.2923336625099182
408.0	-0.2249561995267868	-0.22879593074321747
412.0	-0.18346145749092102	-0.17980241775512695
419.0	-0.1502232402563095	-0.15804250538349152
420.0	-0.13830740749835968	-0.1757548302412033
421.0	-0.15774695575237274	-0.23516248166561127
427.0	-0.2096136212348938	-0.3173012435436249
430.0	-0.2767642140388489	-0.3855377733707428
451.0	-0.3310590982437134	-0.4191617965698242
470.0	-0.36268237233161926	-0.42769476771354675
478.0	-0.37779536843299866	-0.427100270986557
482.0	-0.38316115736961365	-0.42625969648361206
501.0	-0.38149136304855347	-0.42774519324302673
546.0	-0.3733677268028259	-0.430946409702301
566.0	-0.3584159016609192	-0.43410536646842957
567.0	-0.3363945186138153	-0.4356083869934082
579.0	-0.30646589398384094	-0.43474772572517395
580.0	-0.26705479621887207	-0.43114426732063293
581.0	-0.21644847095012665	-0.42333194613456726
594.0	-0.1567356139421463	-0.4079407751560211
595.0	-0.09738064557313919	-0.3803294599056244
628.0	-0.05065493658185005	-0.33571311831474304
632.0	-0.02089865133166313	-0.2728085219860077
633.0	-0.004799001384526491	-0.19422146677970886
634.0	0.001321208430454135	-0.10532868653535843
649.0	-0.002784047508612275	-0.015631359070539474
651.0	-0.020762575790286064	0.05902664735913277
757.0	-0.053303372114896774	0.1001005545258522
758.0	-0.09261065721511841	0.09691788256168365
771.0	-0.12777836620807648	0.05149349942803383
783.0	-0.15535368025302887	-0.02582288719713688
784.0	-0.1803872436285019	-0.11991170793771744
785.0	-0.2092428356409073	-0.21175424754619598
