time	S1	S2
2.0	0.1758965402841568	
3.0	0.13468508422374725	0.24990130960941315
56.0	0.033041685819625854	0.3989894986152649
57.0	-0.08381807804107666	0.3920179605484009
80.0	-0.12357079237699509	0.30114275217056274
97.0	-0.065277598798275	0.1496158093214035
98.0	0.07713939994573593	-0.05678301304578781
99.0	0.22236797213554382	-0.2656502425670624
103.0	0.2181772142648697	-0.39996495842933655
104.0	0.05218793451786041	-0.4546899199485779
119.0	-0.11237017065286636	-0.4403246343135834
120.0	-0.17394141852855682	-0.38106870651245117
122.0	-0.14742155373096466	-0.28950273990631104
134.0	-0.056374698877334595	-0.1619427502155304
136.0	0.0855947732925415	0.014033574610948563
137.0	0.20482845604419708	0.20873475074768066
156.0	0.1810748428106308	0.3372533619403839
160.0	0.04441377520561218	0.37922364473342896
161.0	-0.08281856775283813	0.35189247131347656
214.0	-0.12058696895837784	0.2672138214111328
215.0	-0.06777370721101761	0.1291179209947586
250.0	0.05212106183171272	-0.06290282309055328
251.0	0.16515973210334778	-0.2689661681652069
282.0	0.12568773329257965	-0.4173203408718109
337.0	-0.0779900923371315	-0.4812432527542114
338.0	-0.24178017675876617	-0.4656304717063904
347.0	-0.2938074469566345	-0.41129687428474426
351.0	-0.2870466411113739	-0.34369146823883057
352.0	-0.2558988630771637	-0.27420294284820557
360.0	-0.21463344991207123	-0.21125908195972443
367.0	-0.17242643237113953	-0.16523797810077667
368.0	-0.14105945825576782	-0.1497415453195572
394.0	-0.1339906007051468	-0.17670735716819763
407.0	-0.1605159044265747	-0.2455195188522339
478.0	-0.21943458914756775	-0.33167585730552673
507.0	-0.2887685298919678	-0.3960028886795044
513.0	-0.34011465311050415	-0.4235352873802185
522.0	-0.368302583694458	-0.42850708961486816
545.0	-0.3812440037727356	-0.42677202820777893
554.0	-0.38542482256889343	-0.42605024576187134
560.0	-0.3830792307853699	-0.42797306180000305
561.0	-0.37445539236068726	-0.4315968453884125
598.0	-0.35906273126602173	-0.43499040603637695
609.0	-0.3367249667644501	-0.4365115463733673
610.0	-0.30643072724342346	-0.43561598658561707
657.0	-0.26655444502830505	-0.4318945109844208
675.0	-0.2155206799507141	-0.4237842261791229
741.0	-0.1559845507144928	-0.40775200724601746
793.0	-0.09784399718046188	-0.3789355754852295
794.0	-0.05302456021308899	-0.3326297104358673
795.0	-0.024950306862592697	-0.2678970992565155
