time	S1	S2
14.0	0.17583347856998444	
15.0	0.13485412299633026	0.24807250499725342
27.0	0.03382907435297966	0.39739614725112915
43.0	-0.08252611011266708	0.3916935920715332
51.0	-0.12304996699094772	0.30253782868385315
172.0	-0.06650837510824203	0.1533101499080658
173.0	0.07389446347951889	-0.05018211528658867
175.0	0.22048649191856384	-0.2582841217517853
206.0	0.22327224910259247	-0.3942091166973114
207.0	0.0627739354968071	-0.4521315395832062
223.0	-0.10421694070100784	-0.4410773515701294
224.0	-0.17090842127799988	-0.38438379764556885
256.0	-0.1484563648700714	-0.2951085865497589
262.0	-0.060874953866004944	-0.17036211490631104
281.0	0.07859459519386292	0.0022988116834312677
290.0	0.2015743851661682	0.19733984768390656
293.0	0.18625472486019135	0.3304511308670044
308.0	0.05342835187911987	0.37712088227272034
309.0	-0.07682450860738754	0.3539090156555176
317.0	-0.12033218890428543	0.2730954885482788
318.0	-0.07281570136547089	0.13932058215141296
388.0	0.043418966233730316	-0.048267316073179245
462.0	0.16099533438682556	-0.25467395782470703
469.0	0.13700152933597565	-0.4077734649181366
513.0	-0.05923907458782196	-0.47907543182373047
518.0	-0.23207004368305206	-0.469046413898468
533.0	-0.2918349802494049	-0.41722792387008667
534.0	-0.28855985403060913	-0.3507227301597595
535.0	-0.2590187191963196	-0.2815459668636322
536.0	-0.21852564811706543	-0.21812382340431213
548.0	-0.1762961447238922	-0.17049936950206757
573.0	-0.1437256932258606	-0.1519319713115692
574.0	-0.1342049539089203	-0.17464831471443176
575.0	-0.15745584666728973	-0.239517942070961
592.0	-0.21350213885307312	-0.3246137201786041
594.0	-0.2825901210308075	-0.39141663908958435
607.0	-0.335847407579422	-0.42187148332595825
609.0	-0.3657992482185364	-0.42830273509025574
610.0	-0.3798026442527771	-0.42689287662506104
617.0	-0.3845772445201874	-0.4259902238845825
618.0	-0.38264065980911255	-0.4276728630065918
644.0	-0.3743920922279358	-0.4311300218105316
645.0	-0.35937219858169556	-0.4344899356365204
668.0	-0.3373757302761078	-0.43609586358070374
669.0	-0.3074863851070404	-0.43530434370040894
675.0	-0.26811522245407104	-0.4317411184310913
724.0	-0.21758703887462616	-0.42393696308135986
725.0	-0.1581455022096634	-0.40847188234329224
736.0	-0.09931274503469467	-0.3806152045726776
743.0	-0.05325177311897278	-0.3355700671672821
771.0	-0.024058833718299866	-0.27213162183761597
772.0	-0.008323539979755878	-0.19296394288539886
773.0	-0.0024398083332926035	-0.10352882742881775
786.0	-0.00676673324778676	-0.013517502695322037
795.0	-0.025070270523428917	0.060911379754543304
