time	S1	S2
8.0	0.3738005757331848	
37.0	0.31360921263694763	0.3366844654083252
47.0	0.09632216393947601	0.5501898527145386
74.0	-0.1465684473514557	0.5435232520103455
91.0	-0.25158241391181946	0.4524223506450653
94.0	-0.2186284214258194	0.32113784551620483
116.0	-0.08181378990411758	0.1470974087715149
122.0	0.13720446825027466	-0.08372170478105545
191.0	0.31477269530296326	-0.3003147542476654
197.0	0.2756233215332031	-0.4192287027835846
200.0	0.0434962697327137	-0.4727518856525421
231.0	-0.17347130179405212	-0.4621821343898773
251.0	-0.25293827056884766	-0.39871570467948914
254.0	-0.21991638839244843	-0.28863289952278137
255.0	-0.09289240092039108	-0.11494725942611694
287.0	0.13455608487129211	0.15235981345176697
291.0	0.27743643522262573	0.40465161204338074
331.0	0.1440422236919403	0.5152693390846252
333.0	-0.09851422160863876	0.5184059739112854
334.0	-0.2315111756324768	0.4482647180557251
335.0	-0.22359292209148407	0.3218788206577301
345.0	-0.11528577655553818	0.1321580708026886
362.0	0.072148397564888	-0.13713176548480988
363.0	0.20726634562015533	-0.3964392840862274
400.0	0.0385325588285923	-0.5307945013046265
401.0	-0.2615058422088623	-0.5526924133300781
445.0	-0.38825443387031555	-0.5085951089859009
467.0	-0.40509527921676636	-0.44291967153549194
468.0	-0.38550862669944763	-0.37419673800468445
469.0	-0.3554299771785736	-0.3135725259780884
475.0	-0.3256516754627228	-0.2711324989795685
476.0	-0.30471497774124146	-0.25716376304626465
477.0	-0.30136632919311523	-0.2782115936279297
521.0	-0.31967899203300476	-0.32797661423683167
560.0	-0.3528043031692505	-0.3840217590332031
578.0	-0.3857559859752655	-0.42408475279808044
589.0	-0.4078832268714905	-0.44405150413513184
618.0	-0.41772371530532837	-0.4515627324581146
623.0	-0.4172578752040863	-0.453680157661438
624.0	-0.40807363390922546	-0.4538224935531616
630.0	-0.39039474725723267	-0.4528901278972626
631.0	-0.3643863797187805	-0.4504725933074951
637.0	-0.32968008518218994	-0.4458700120449066
659.0	-0.28531211614608765	-0.43819284439086914
663.0	-0.23041939735412598	-0.42588353157043457
678.0	-0.16761979460716248	-0.40584757924079895
679.0	-0.10471387952566147	-0.37288951873779297
700.0	-0.04786502569913864	-0.3209541440010071
705.0	0.0036264739464968443	-0.24587154388427734
706.0	0.05386079102754593	-0.14526572823524475
738.0	0.10344436019659042	-0.019102811813354492
756.0	0.13830135762691498	0.1219671443104744
789.0	0.12960252165794373	0.24520230293273926
