time	S1	S2
28.0	0.37064605951309204	
30.0	0.3113762140274048	0.3332660496234894
38.0	0.09774643927812576	0.548575758934021
78.0	-0.14457334578037262	0.5432987809181213
79.0	-0.25061386823654175	0.4526631236076355
85.0	-0.21815966069698334	0.32080963253974915
99.0	-0.08088133484125137	0.14461395144462585
101.0	0.13938800990581512	-0.08984874188899994
113.0	0.31492117047309875	-0.3076091408729553
114.0	0.26780614256858826	-0.42547813057899475
126.0	0.02905266545712948	-0.4764394462108612
144.0	-0.18408016860485077	-0.46231502294540405
155.0	-0.25681373476982117	-0.3957620859146118
167.0	-0.21876445412635803	-0.28276327252388
209.0	-0.08687441051006317	-0.10529424250125885
244.0	0.1435670256614685	0.16474680602550507
250.0	0.27689215540885925	0.41145458817481995
252.0	0.13539321720600128	0.5164492726325989
253.0	-0.10567455738782883	0.5160550475120544
272.0	-0.23231033980846405	0.4431147277355194
273.0	-0.21965694427490234	0.31344902515411377
274.0	-0.10677507519721985	0.11818807572126389
302.0	0.08352682739496231	-0.1570766568183899
308.0	0.20536492764949799	-0.4115072786808014
315.0	0.012637230567634106	-0.5372297167778015
324.0	-0.2791360914707184	-0.5511879920959473
339.0	-0.39270758628845215	-0.5037418603897095
413.0	-0.40466228127479553	-0.43702563643455505
448.0	-0.3835422396659851	-0.368524968624115
472.0	-0.3532605469226837	-0.30928245186805725
487.0	-0.32420286536216736	-0.26948294043540955
530.0	-0.30501237511634827	-0.25928154587745667
573.0	-0.30419865250587463	-0.2841435670852661
574.0	-0.3247382640838623	-0.33565211296081543
603.0	-0.3583933115005493	-0.3902246057987213
608.0	-0.3901467025279999	-0.427425742149353
613.0	-0.4105624854564667	-0.445382297039032
631.0	-0.4190431833267212	-0.45206373929977417
683.0	-0.4175681173801422	-0.45399630069732666
684.0	-0.40759187936782837	-0.45418909192085266
697.0	-0.38919293880462646	-0.4533027708530426
733.0	-0.36253488063812256	-0.45085662603378296
734.0	-0.3271537125110626	-0.4461522698402405
742.0	-0.28203994035720825	-0.4382798671722412
748.0	-0.22652073204517365	-0.42561182379722595
749.0	-0.16375590860843658	-0.40485817193984985
750.0	-0.10180368274450302	-0.37068063020706177
770.0	-0.04611779749393463	-0.3171498775482178
771.0	0.004545469302684069	-0.24040564894676208
