time	S1	S2
9.0	0.37428537011146545	
10.0	0.31353992223739624	0.33803805708885193
19.0	0.09499876201152802	0.5507280230522156
34.0	-0.14788198471069336	0.5435007810592651
37.0	-0.25225716829299927	0.45219358801841736
80.0	-0.21892143785953522	0.3209783434867859
81.0	-0.08203192055225372	0.14733482897281647
82.0	0.13681887090206146	-0.0827377662062645
116.0	0.31470853090286255	-0.2989146411418915
145.0	0.2770790755748749	-0.4178755581378937
170.0	0.04649057239294052	-0.47182202339172363
171.0	-0.17105534672737122	-0.461967408657074
172.0	-0.2518748342990875	-0.399141401052475
230.0	-0.2198478877544403	-0.28961822390556335
278.0	-0.09365590661764145	-0.11655858904123306
287.0	0.13329750299453735	0.15035520493984222
288.0	0.2775898575782776	0.4035961329936981
298.0	0.1453993320465088	0.5151685476303101
299.0	-0.09743284434080124	0.5189192295074463
311.0	-0.23146329820156097	0.4493066966533661
318.0	-0.2243243008852005	0.32361337542533875
319.0	-0.11684197187423706	0.13513724505901337
329.0	0.06999923288822174	-0.1326308250427246
330.0	0.20789875090122223	-0.3926983177661896
341.0	0.04494233429431915	-0.5289580225944519
342.0	-0.25680264830589294	-0.552837610244751
371.0	-0.3869364559650421	-0.5096117258071899
384.0	-0.4050277769565582	-0.444164514541626
385.0	-0.3857584595680237	-0.3752952516078949
445.0	-0.3555944263935089	-0.3141714334487915
449.0	-0.32543423771858215	-0.2708562910556793
451.0	-0.3038161098957062	-0.2557130455970764
452.0	-0.29962241649627686	-0.2756706476211548
484.0	-0.31732919812202454	-0.3251107335090637
493.0	-0.3505254089832306	-0.3818899393081665
494.0	-0.3841394782066345	-0.4230465590953827
504.0	-0.40702635049819946	-0.44371095299720764
514.0	-0.4174354374408722	-0.45146146416664124
572.0	-0.4173968732357025	-0.45360463857650757
586.0	-0.4085697829723358	-0.45371514558792114
587.0	-0.39123550057411194	-0.4527819752693176
588.0	-0.36556193232536316	-0.4504103660583496
596.0	-0.3312138319015503	-0.44589343667030334
597.0	-0.2872524857521057	-0.4383508861064911
610.0	-0.2327432930469513	-0.42626404762268066
611.0	-0.1700509488582611	-0.4066266119480133
631.0	-0.10682713985443115	-0.3743264973163605
632.0	-0.049536578357219696	-0.32327353954315186
643.0	0.0022423460613936186	-0.24917231500148773
647.0	0.05252332612872124	-0.14957621693611145
670.0	0.10227938741445541	-0.024259842932224274
678.0	0.13815149664878845	0.11679002642631531
729.0	0.13150998950004578	0.2416001558303833
787.0	0.07009796053171158	0.3123222291469574
