time	S1	S2
12.0	0.37399542331695557	
13.0	0.3124898672103882	0.3398037552833557
19.0	0.09290827065706253	0.5515543818473816
48.0	-0.14950110018253326	0.5433334708213806
51.0	-0.25264039635658264	0.4512650668621063
52.0	-0.21828366816043854	0.3194284439086914
56.0	-0.08031565696001053	0.14505308866500854
75.0	0.13923600316047668	-0.08567746728658676
76.0	0.3156469762325287	-0.3011312186717987
112.0	0.2751461863517761	-0.4192230701446533
114.0	0.04305702820420265	-0.4724186062812805
130.0	-0.17328359186649323	-0.4617961347103119
131.0	-0.2524303197860718	-0.39836934208869934
137.0	-0.21922264993190765	-0.28825560212135315
168.0	-0.0918717011809349	-0.11430491507053375
169.0	0.13579146564006805	0.15341557562351227
186.0	0.2775227725505829	0.4053981900215149
194.0	0.14300242066383362	0.5155680179595947
195.0	-0.0996074303984642	0.5184096097946167
196.0	-0.23197881877422333	0.4481257498264313
214.0	-0.2236233353614807	0.3217892348766327
258.0	-0.1151493713259697	0.13238364458084106
288.0	0.07226575165987015	-0.13625678420066833
290.0	0.2079450488090515	-0.3952649235725403
291.0	0.04088383540511131	-0.5300337672233582
305.0	-0.2597332298755646	-0.5526745915412903
314.0	-0.38770174980163574	-0.5089649558067322
324.0	-0.4050001800060272	-0.4434039294719696
376.0	-0.3855026662349701	-0.3746049404144287
383.0	-0.35532352328300476	-0.3137013614177704
405.0	-0.32527798414230347	-0.27075761556625366
409.0	-0.30390414595603943	-0.256112664937973
430.0	-0.30004391074180603	-0.2765551507472992
431.0	-0.31802672147750854	-0.3262004256248474
514.0	-0.35126250982284546	-0.38276490569114685
515.0	-0.38468000292778015	-0.42352572083473206
516.0	-0.40730464458465576	-0.44391486048698425
529.0	-0.4175057113170624	-0.45155179500579834
531.0	-0.4173004925251007	-0.4536627531051636
610.0	-0.40832605957984924	-0.4537672996520996
611.0	-0.3908465504646301	-0.45281851291656494
640.0	-0.36502623558044434	-0.4504149854183197
641.0	-0.3305196464061737	-0.445850670337677
668.0	-0.28637659549713135	-0.43823957443237305
674.0	-0.23168505728244781	-0.4260445237159729
686.0	-0.1689067929983139	-0.4062264859676361
706.0	-0.10575493425130844	-0.3736379146575928
730.0	-0.048586662858724594	-0.32219937443733215
731.0	0.0031258556991815567	-0.24766063690185547
745.0	0.05341558903455734	-0.14760209619998932
749.0	0.10308810323476791	-0.021884562447667122
759.0	0.13846006989479065	0.11919760704040527
787.0	0.13082700967788696	0.24330656230449677
799.0	0.06863512843847275	0.31286370754241943
