time	S1	S2
29.0	0.17980368435382843	
30.0	0.13665467500686646	0.2553953528404236
32.0	0.03175507113337517	0.40410956740379333
40.0	-0.08676259964704514	0.39575323462486267
74.0	-0.12588346004486084	0.3033069372177124
75.0	-0.06603579223155975	0.14998839795589447
118.0	0.07833342999219894	-0.058769628405570984
119.0	0.22408339381217957	-0.2692941427230835
120.0	0.21692702174186707	-0.40362289547920227
128.0	0.04769065976142883	-0.4569254517555237
152.0	-0.11612089723348618	-0.44072532653808594
153.0	-0.1752028912305832	-0.3799407184123993
156.0	-0.14651289582252502	-0.28695499897003174
157.0	-0.05347045883536339	-0.15759506821632385
216.0	0.09016665071249008	0.020763389766216278
226.0	0.20775075256824493	0.21625149250030518
227.0	0.17920005321502686	0.34305205941200256
228.0	0.03959247097373009	0.38270291686058044
271.0	-0.0867294892668724	0.3530558943748474
272.0	-0.12160339206457138	0.2661258280277252
274.0	-0.06578492373228073	0.1255096197128296
288.0	0.05656981095671654	-0.0692930519580841
289.0	0.16815078258514404	-0.276017427444458
337.0	0.12139424681663513	-0.42261502146720886
343.0	-0.08606173098087311	-0.48295506834983826
358.0	-0.2457805573940277	-0.46449294686317444
386.0	-0.29424306750297546	-0.40873366594314575
387.0	-0.2857356369495392	-0.3402884006500244
427.0	-0.25358760356903076	-0.27021095156669617
449.0	-0.21155056357383728	-0.20686176419258118
459.0	-0.16872748732566833	-0.16074511408805847
483.0	-0.13711267709732056	-0.14575180411338806
484.0	-0.1303555965423584	-0.1740707904100418
512.0	-0.15782156586647034	-0.24499502778053284
513.0	-0.2183029055595398	-0.33313098549842834
529.0	-0.2890411913394928	-0.3980725407600403
630.0	-0.3408336639404297	-0.425106406211853
634.0	-0.3689429461956024	-0.4294531047344208
638.0	-0.3817763328552246	-0.427304744720459
644.0	-0.38591939210891724	-0.4263900816440582
645.0	-0.38364142179489136	-0.4282856583595276
651.0	-0.3751654624938965	-0.4319760799407959
652.0	-0.35995393991470337	-0.4354923665523529
653.0	-0.3378497064113617	-0.43713995814323425
664.0	-0.30783775448799133	-0.4363635778427124
665.0	-0.26830387115478516	-0.4327753186225891
767.0	-0.2176414430141449	-0.4248647391796112
785.0	-0.15835165977478027	-0.4091421365737915
