time	S1	S2
16.0	0.3719649016857147	
37.0	0.31110891699790955	0.3366852104663849
58.0	0.09398504346609116	0.5502052307128906
59.0	-0.14835909008979797	0.5432390570640564
68.0	-0.25255870819091797	0.4517039358615875
73.0	-0.2188645303249359	0.3197583258152008
82.0	-0.08103194087743759	0.1444350630044937
99.0	0.13907989859580994	-0.0881187915802002
138.0	0.3151746690273285	-0.3045494258403778
139.0	0.27143993973731995	-0.4223783016204834
155.0	0.036135923117399216	-0.4744536280632019
170.0	-0.17860941588878632	-0.4621597230434418
182.0	-0.2546175718307495	-0.3972671926021576
183.0	-0.21907106041908264	-0.2858201563358307
230.0	-0.08957313746213913	-0.1102253645658493
231.0	0.1394401639699936	0.15868814289569855
258.0	0.27726927399635315	0.40832263231277466
353.0	0.13934850692749023	0.516072690486908
354.0	-0.1026555672287941	0.517379641532898
360.0	-0.23233424127101898	0.44586944580078125
392.0	-0.22195397317409515	0.3180716037750244
393.0	-0.111478790640831	0.12614963948726654
417.0	0.077285535633564	-0.14536048471927643
419.0	0.20712123811244965	-0.40240123867988586
467.0	0.02876766212284565	-0.5332511067390442
468.0	-0.26828980445861816	-0.5521044731140137
482.0	-0.38992002606391907	-0.5067514777183533
487.0	-0.40485167503356934	-0.4406906068325043
539.0	-0.3846410810947418	-0.3720197379589081
540.0	-0.35441625118255615	-0.31181931495666504
569.0	-0.32479122281074524	-0.27019962668418884
570.0	-0.30434322357177734	-0.2574276626110077
575.0	-0.30177897214889526	-0.27975040674209595
576.0	-0.32086291909217834	-0.33021944761276245
577.0	-0.35429349541664124	-0.3859671354293823
578.0	-0.3870012164115906	-0.42519962787628174
592.0	-0.40867042541503906	-0.4445236027240753
593.0	-0.4181238114833832	-0.4517386555671692
614.0	-0.41736748814582825	-0.45376938581466675
615.0	-0.4079578220844269	-0.45391249656677246
630.0	-0.390078067779541	-0.452991783618927
631.0	-0.36389055848121643	-0.45057159662246704
640.0	-0.32900044322013855	-0.4459490478038788
660.0	-0.28442955017089844	-0.4382283389568329
661.0	-0.2293616384267807	-0.4258340895175934
690.0	-0.16655918955802917	-0.4056214392185211
703.0	-0.10390003770589828	-0.3723560571670532
704.0	-0.04736766591668129	-0.32001426815986633
705.0	0.0038921975065022707	-0.2445094734430313
743.0	0.05404119938611984	-0.1435159295797348
785.0	0.10352026671171188	-0.01709582842886448
786.0	0.13795478641986847	0.12382931262254715
