time	S1	S2
38.0	0.37175506353378296	
91.0	0.31164389848709106	0.3370000123977661
92.0	0.09275449812412262	0.5512279272079468
93.0	-0.1505972445011139	0.5444889068603516
107.0	-0.255160927772522	0.453328013420105
157.0	-0.22221946716308594	0.32248052954673767
179.0	-0.08635371923446655	0.14984065294265747
180.0	0.13182322680950165	-0.0789753869175911
181.0	0.3127143383026123	-0.29607945680618286
191.0	0.2802838683128357	-0.4164119064807892
202.0	0.052018050104379654	-0.47189611196517944
208.0	-0.16831260919570923	-0.4639151692390442
209.0	-0.2527207136154175	-0.402858704328537
216.0	-0.22375452518463135	-0.2954760193824768
222.0	-0.1016804575920105	-0.1260417252779007
231.0	0.12186142802238464	0.13711434602737427
271.0	0.27591922879219055	0.3950490653514862
284.0	0.1535348743200302	0.5123839974403381
305.0	-0.0896076038479805	0.5197423696517944
308.0	-0.23000018298625946	0.4525611400604248
321.0	-0.22772105038166046	0.3289588391780853
358.0	-0.12440196424722672	0.14346608519554138
371.0	0.059481315314769745	-0.12139878422021866
378.0	0.2042856365442276	-0.3852701783180237
381.0	0.05497826263308525	-0.5267523527145386
390.0	-0.24941271543502808	-0.5546441078186035
391.0	-0.3858363628387451	-0.513238787651062
413.0	-0.40666463971138	-0.44880035519599915
446.0	-0.3888741135597229	-0.3807510733604431
453.0	-0.35995668172836304	-0.32037070393562317
454.0	-0.3310644030570984	-0.2776314914226532
463.0	-0.3105114698410034	-0.2625081241130829
489.0	-0.3066018223762512	-0.2813715934753418
501.0	-0.3232731521129608	-0.3284614682197571
511.0	-0.3542593717575073	-0.3826290965080261
512.0	-0.3856130540370941	-0.4223499000072479
515.0	-0.4068937301635742	-0.4428842067718506
555.0	-0.41637277603149414	-0.45100829005241394
590.0	-0.41557952761650085	-0.45346128940582275
591.0	-0.40595874190330505	-0.4536777138710022
595.0	-0.38773125410079956	-0.45259711146354675
596.0	-0.3610490560531616	-0.4499038755893707
626.0	-0.32555657625198364	-0.4449390172958374
639.0	-0.28024786710739136	-0.4367935359477997
670.0	-0.22434073686599731	-0.42379966378211975
673.0	-0.16084054112434387	-0.4027383625507355
674.0	-0.09776823222637177	-0.36824584007263184
675.0	-0.04087052866816521	-0.31427836418151855
696.0	0.010852142237126827	-0.2367739975452423
697.0	0.06144513562321663	-0.1334039568901062
737.0	0.1104871928691864	-0.004633608274161816
750.0	0.14202401041984558	0.13693565130233765
761.0	0.12710119783878326	0.2563479244709015
767.0	0.05939432233572006	0.3180457651615143
768.0	-0.02359207160770893	0.3159373998641968
771.0	-0.07931875437498093	0.26361748576164246
772.0	-0.09771215915679932	0.17746573686599731
