time	S1	S2
1.0	0.3728843629360199	
71.0	0.3119523823261261	0.3360869586467743
99.0	0.09884379059076309	0.5490185022354126
138.0	-0.14215593039989471	0.5422184467315674
139.0	-0.24668796360492706	0.45035332441329956
147.0	-0.21241675317287445	0.316662460565567
171.0	-0.07195128500461578	0.1367916464805603
174.0	0.15053246915340424	-0.10213539004325867
175.0	0.31819701194763184	-0.3179877996444702
248.0	0.25571659207344055	-0.4324350655078888
249.0	0.009655222296714783	-0.4788063168525696
277.0	-0.1951061189174652	-0.45935630798339844
278.0	-0.2575846314430237	-0.38823583722114563
279.0	-0.21166498959064484	-0.2703728675842285
283.0	-0.07072018086910248	-0.0855243131518364
288.0	0.16428488492965698	0.18973258137702942
296.0	0.27631598711013794	0.4251924753189087
301.0	0.1184898242354393	0.5194671154022217
359.0	-0.11917136609554291	0.5122947096824646
397.0	-0.23333333432674408	0.434364378452301
398.0	-0.21146082878112793	0.29946234822273254
431.0	-0.09003329277038574	0.09592001140117645
432.0	0.10437276214361191	-0.1862989068031311
452.0	0.2034321278333664	-0.43040600419044495
489.0	-0.020725786685943604	-0.5432232618331909
490.0	-0.29835325479507446	-0.5470379590988159
515.0	-0.3958103656768799	-0.4954735338687897
569.0	-0.40165743231773376	-0.42709529399871826
570.0	-0.3779517412185669	-0.3581528067588806
577.0	-0.3462754189968109	-0.2994858920574188
578.0	-0.31658926606178284	-0.26148927211761475
605.0	-0.29794618487358093	-0.25458624958992004
619.0	-0.29922211170196533	-0.2838267385959625
620.0	-0.32289043068885803	-0.3390115201473236
621.0	-0.3592119514942169	-0.3946147859096527
670.0	-0.39212557673454285	-0.4306676685810089
671.0	-0.41266271471977234	-0.4470959007740021
683.0	-0.42097896337509155	-0.45280903577804565
684.0	-0.4195059835910797	-0.45438075065612793
710.0	-0.40976592898368835	-0.45459267497062683
761.0	-0.39176735281944275	-0.45395830273628235
788.0	-0.3656795620918274	-0.4518635869026184
796.0	-0.33099788427352905	-0.4475771486759186
