time	S1	S2
22.0	0.37027910351753235	
30.0	0.3108399212360382	0.33355802297592163
31.0	0.09617025405168533	0.5482994318008423
44.0	-0.14592058956623077	0.5427258014678955
105.0	-0.2513907551765442	0.4520481824874878
106.0	-0.2187320441007614	0.3204745948314667
107.0	-0.08166490495204926	0.14510342478752136
112.0	0.13815820217132568	-0.08798526227474213
122.0	0.3145214021205902	-0.3052019774913788
125.0	0.27036556601524353	-0.4233391284942627
129.0	0.03403099998831749	-0.4752350151538849
147.0	-0.1805351972579956	-0.4624631404876709
148.0	-0.2557397484779358	-0.3971096873283386
155.0	-0.21956293284893036	-0.2852688133716583
171.0	-0.08954109996557236	-0.1092885434627533
190.0	0.1398315280675888	0.1597876250743866
199.0	0.2770358622074127	0.4087867736816406
244.0	0.13864634931087494	0.5159751772880554
245.0	-0.10309606790542603	0.5169692039489746
254.0	-0.23223388195037842	0.44516146183013916
278.0	-0.2214379906654358	0.3168773055076599
283.0	-0.1104091927409172	0.12399747967720032
284.0	0.07877649366855621	-0.14869678020477295
366.0	0.20640946924686432	-0.4051531255245209
374.0	0.02378271520137787	-0.5345446467399597
417.0	-0.2717810571193695	-0.5519063472747803
423.0	-0.3909354507923126	-0.5058978199958801
424.0	-0.40494024753570557	-0.4396415948867798
465.0	-0.3844554126262665	-0.3710476756095886
486.0	-0.35423704981803894	-0.3111889362335205
492.0	-0.3248310387134552	-0.27019938826560974
498.0	-0.30483195185661316	-0.25829923152923584
523.0	-0.3028675615787506	-0.28145837783813477
524.0	-0.322424054145813	-0.33222445845603943
527.0	-0.3558785915374756	-0.38750559091567993
528.0	-0.3882044553756714	-0.42599064111709595
529.0	-0.40940216183662415	-0.4448307454586029
538.0	-0.41849926114082336	-0.45186948776245117
539.0	-0.4174845218658447	-0.4538799226284027
561.0	-0.4078735411167145	-0.4540524482727051
562.0	-0.3898109495639801	-0.45315226912498474
570.0	-0.3634587824344635	-0.45072823762893677
578.0	-0.32839879393577576	-0.44608068466186523
588.0	-0.2836413085460663	-0.4383094906806946
589.0	-0.22841967642307281	-0.42582204937934875
591.0	-0.16563712060451508	-0.40542352199554443
599.0	-0.10323815047740936	-0.37184345722198486
612.0	-0.047019656747579575	-0.31909269094467163
673.0	0.004015885293483734	-0.24316740036010742
781.0	0.0540904700756073	-0.14179083704948425
782.0	0.10347705334424973	-0.015125011093914509
