time	S1	S2
3.0	0.3736265003681183	
33.0	0.31097331643104553	0.34135982394218445
34.0	0.08875420689582825	0.5528085827827454
61.0	-0.1539190709590912	0.5437535047531128
78.0	-0.25586119294166565	0.4511832296848297
83.0	-0.22082369029521942	0.31939172744750977
95.0	-0.08289116621017456	0.14580412209033966
126.0	0.13649755716323853	-0.0835452526807785
127.0	0.31471699476242065	-0.2987443804740906
172.0	0.2781004309654236	-0.4172575771808624
224.0	0.04880300909280777	-0.4715011715888977
244.0	-0.16925349831581116	-0.46252429485321045
247.0	-0.2514481246471405	-0.40068429708480835
288.0	-0.22075155377388	-0.2922707796096802
289.0	-0.09629055112600327	-0.12080168724060059
290.0	0.12917780876159668	0.1447291523218155
291.0	0.2770827114582062	0.4001658856868744
313.0	0.1483851671218872	0.5142226815223694
347.0	-0.09483927488327026	0.5194718837738037
348.0	-0.2314075082540512	0.4509561359882355
367.0	-0.22623088955879211	0.3264971077442169
472.0	-0.12075727432966232	0.1401754766702652
473.0	0.06446942687034607	-0.12498824298381805
475.0	0.20711034536361694	-0.3867158591747284
494.0	0.054359547793865204	-0.5264676809310913
495.0	-0.24965138733386993	-0.55372154712677
496.0	-0.38523706793785095	-0.5121152997016907
501.0	-0.4055889844894409	-0.44739842414855957
502.0	-0.38727399706840515	-0.37884941697120667
513.0	-0.35762956738471985	-0.317682147026062
514.0	-0.3277416527271271	-0.2738790512084961
524.0	-0.30602458119392395	-0.25767114758491516
532.0	-0.3011912405490875	-0.2760598361492157
541.0	-0.31781572103500366	-0.3240010440349579
553.0	-0.3499815762042999	-0.3801702857017517
561.0	-0.3831014037132263	-0.4216665029525757
562.0	-0.4059322476387024	-0.4429645538330078
599.0	-0.41644418239593506	-0.45114412903785706
607.0	-0.41644737124443054	-0.45346295833587646
608.0	-0.407560259103775	-0.45358267426490784
640.0	-0.3900955021381378	-0.45255568623542786
647.0	-0.364211767911911	-0.45004570484161377
648.0	-0.32960113883018494	-0.44536441564559937
655.0	-0.28531360626220703	-0.43762513995170593
669.0	-0.23041148483753204	-0.4252675771713257
670.0	-0.16733387112617493	-0.40526413917541504
705.0	-0.10379637777805328	-0.37244662642478943
708.0	-0.046222347766160965	-0.32070353627204895
710.0	0.005870733875781298	-0.24572785198688507
716.0	0.056406259536743164	-0.14505888521671295
735.0	0.10600193589925766	-0.01861846260726452
740.0	0.14059600234031677	0.12288886308670044
752.0	0.13143585622310638	0.24651561677455902
776.0	0.06795652210712433	0.3148891031742096
777.0	-0.015801332890987396	0.31881183385849
796.0	-0.07536876201629639	0.2708419859409332
797.0	-0.09715068340301514	0.1874881237745285
