time	S1	S2
19.0	0.18251940608024597	
47.0	0.13831672072410583	0.25845348834991455
48.0	0.03180955722928047	0.4067525267601013
60.0	-0.08780579268932343	0.39731448888778687
62.0	-0.12649603188037872	0.30342552065849304
63.0	-0.06531821191310883	0.14810506999492645
71.0	0.08066738396883011	-0.06328678131103516
82.0	0.22541210055351257	-0.2748381495475769
83.0	0.21280024945735931	-0.4081684947013855
89.0	0.03947614133358002	-0.45888713002204895
90.0	-0.12206768244504929	-0.4400010406970978
121.0	-0.17706085741519928	-0.3771325647830963
130.0	-0.14517761766910553	-0.2822556793689728
139.0	-0.049382805824279785	-0.1505492627620697
196.0	0.09610868990421295	0.030501840636134148
198.0	0.21026791632175446	0.22551314532756805
270.0	0.17499932646751404	0.3486121892929077
308.0	0.03262889385223389	0.3845375180244446
362.0	-0.0910249799489975	0.35158511996269226
377.0	-0.12131606042385101	0.2614908516407013
382.0	-0.06123693659901619	0.1172025054693222
392.0	0.06389643996953964	-0.08127325028181076
393.0	0.1708693951368332	-0.2874049246311188
394.0	0.11102991551160812	-0.42993292212486267
401.0	-0.10074754059314728	-0.4840332567691803
480.0	-0.25247642397880554	-0.46125268936157227
481.0	-0.29506146907806396	-0.4035283625125885
484.0	-0.2838841378688812	-0.33415237069129944
485.0	-0.2503952383995056	-0.2637081742286682
497.0	-0.20758534967899323	-0.20058125257492065
498.0	-0.16459080576896667	-0.1555793732404709
571.0	-0.1337704211473465	-0.142928346991539
593.0	-0.12885424494743347	-0.17466971278190613
607.0	-0.15892799198627472	-0.24897488951683044
608.0	-0.22189301252365112	-0.33831435441970825
613.0	-0.2931537330150604	-0.4016101658344269
631.0	-0.3437654674053192	-0.4265215992927551
632.0	-0.3707173764705658	-0.42974579334259033
633.0	-0.3828776478767395	-0.4272962808609009
669.0	-0.38668617606163025	-0.4264453947544098
671.0	-0.3842069208621979	-0.42853087186813354
678.0	-0.3755812346935272	-0.43238189816474915
715.0	-0.36027204990386963	-0.4359866976737976
754.0	-0.33809909224510193	-0.43765032291412354
