time	S1	S2
14.0	0.17708590626716614	
15.0	0.1344655603170395	0.24625042080879211
32.0	0.03402671590447426	0.3959852457046509
43.0	-0.08155691623687744	0.39155805110931396
47.0	-0.12265808880329132	0.3039891719818115
69.0	-0.06766370683908463	0.15682978928089142
95.0	0.07091357558965683	-0.04408574476838112
100.0	0.2186664640903473	-0.25160959362983704
101.0	0.22762739658355713	-0.38912659883499146
102.0	0.07217373698949814	-0.44983941316604614
104.0	-0.09672718495130539	-0.4416252672672272
117.0	-0.1678883582353592	-0.3870583176612854
118.0	-0.14892630279064178	-0.29955145716667175
139.0	-0.06409991532564163	-0.17680257558822632
163.0	0.07353085279464722	-0.0063004945404827595
193.0	0.19935593008995056	0.1895076483488083
214.0	0.19023479521274567	0.32658714056015015
220.0	0.059877339750528336	0.37700650095939636
240.0	-0.07298307120800018	0.35689079761505127
245.0	-0.12092180550098419	0.2789573669433594
250.0	-0.07734915614128113	0.1484798938035965
251.0	0.03624387085437775	-0.03561391308903694
259.0	0.1576881855726242	-0.24235045909881592
265.0	0.1468280702829361	-0.3995393216609955
266.0	-0.04212775453925133	-0.4770174026489258
267.0	-0.22254978120326996	-0.47188475728034973
328.0	-0.28942039608955383	-0.42221400141716003
369.0	-0.2892621159553528	-0.35645851492881775
373.0	-0.26093000173568726	-0.2871781289577484
377.0	-0.22068090736865997	-0.22275161743164062
382.0	-0.17775292694568634	-0.17290811240673065
385.0	-0.14324788749217987	-0.15070758759975433
417.0	-0.13064762949943542	-0.1689424365758896
431.0	-0.15028183162212372	-0.2303134799003601
450.0	-0.20373030006885529	-0.31562551856040955
491.0	-0.2737285792827606	-0.3864825367927551
492.0	-0.3302821218967438	-0.42075926065444946
493.0	-0.3628561794757843	-0.42874470353126526
515.0	-0.37836354970932007	-0.42739149928092957
516.0	-0.3839736580848694	-0.426003098487854
520.0	-0.38270217180252075	-0.4272584319114685
552.0	-0.37514567375183105	-0.43050214648246765
558.0	-0.3608531355857849	-0.43391379714012146
560.0	-0.3395894765853882	-0.4357607960700989
571.0	-0.3105688989162445	-0.43523210287094116
594.0	-0.27226489782333374	-0.4320152699947357
640.0	-0.2228739857673645	-0.42481571435928345
647.0	-0.163929283618927	-0.41041305661201477
685.0	-0.10414308309555054	-0.38426297903060913
686.0	-0.05599353089928627	-0.34139424562454224
708.0	-0.0248126033693552	-0.2800792157649994
766.0	-0.007680978626012802	-0.202610045671463
767.0	-0.000686387182213366	-0.11408543586730957
768.0	-0.003656008280813694	-0.023518916219472885
769.0	-0.02016015723347664	0.053731054067611694
774.0	-0.05157705396413803	0.09877558797597885
775.0	-0.09084359556436539	0.0996701791882515
784.0	-0.1267610639333725	0.057365819811820984
