time	S1	S2
5.0	0.3714793026447296	
19.0	0.3140360713005066	0.3323090076446533
40.0	0.09866748005151749	0.548876166343689
41.0	-0.145424485206604	0.5446127653121948
44.0	-0.25308266282081604	0.4551295042037964
45.0	-0.2225445657968521	0.32533785700798035
52.0	-0.08879399299621582	0.1535012423992157
76.0	0.1281437873840332	-0.07507341355085373
77.0	0.31101474165916443	-0.29397714138031006
91.0	0.2816866338253021	-0.4158953130245209
93.0	0.053984105587005615	-0.4722575545310974
101.0	-0.16794951260089874	-0.46479007601737976
114.0	-0.253692090511322	-0.40402525663375854
122.0	-0.22562971711158752	-0.2970423698425293
132.0	-0.1047329232096672	-0.12854443490505219
134.0	0.11792698502540588	0.1333940178155899
135.0	0.27531781792640686	0.39245113730430603
136.0	0.1564381718635559	0.511372447013855
226.0	-0.08651871979236603	0.5198153853416443
247.0	-0.22893357276916504	0.4533156156539917
249.0	-0.22816908359527588	0.3300364017486572
276.0	-0.12578408420085907	0.14461123943328857
293.0	0.05768504738807678	-0.12068316340446472
294.0	0.202896386384964	-0.38559356331825256
338.0	0.05349811166524887	-0.527391254901886
339.0	-0.25075283646583557	-0.5549387335777283
400.0	-0.3865441381931305	-0.5132696032524109
408.0	-0.40714016556739807	-0.4487859308719635
409.0	-0.3893967270851135	-0.3808935284614563
411.0	-0.36071673035621643	-0.3209038972854614
412.0	-0.3322513997554779	-0.27880561351776123
414.0	-0.31229373812675476	-0.2644711434841156
415.0	-0.30898070335388184	-0.28393009305000305
448.0	-0.325910359621048	-0.3309299647808075
494.0	-0.35654518008232117	-0.3842446208000183
531.0	-0.38714519143104553	-0.4230148196220398
532.0	-0.4076839089393616	-0.44302669167518616
543.0	-0.41663166880607605	-0.4510212242603302
584.0	-0.41543617844581604	-0.4534970223903656
591.0	-0.40547123551368713	-0.45375868678092957
609.0	-0.38690507411956787	-0.45267775654792786
618.0	-0.35989126563072205	-0.4499339759349823
653.0	-0.32404136657714844	-0.44487759470939636
659.0	-0.27832847833633423	-0.4365893006324768
660.0	-0.22206340730190277	-0.42335838079452515
661.0	-0.1585131138563156	-0.4018735885620117
662.0	-0.0958055779337883	-0.36669662594795227
683.0	-0.03934115171432495	-0.3118365705013275
684.0	0.012121709994971752	-0.23335805535316467
695.0	0.06269076466560364	-0.1290036141872406
745.0	0.11152065545320511	0.0005213242839090526
756.0	0.14193487167358398	0.14187879860401154
757.0	0.12497951090335846	0.2594829797744751
768.0	0.05592622607946396	0.3186010718345642
769.0	-0.02658730559051037	0.3142143189907074
776.0	-0.08085199445486069	0.26018965244293213
