time	S1	S2
47.0	0.37172937393188477	
54.0	0.3139544725418091	0.33286142349243164
57.0	0.09823644161224365	0.548496425151825
71.0	-0.14530400931835175	0.5438224077224731
87.0	-0.25236403942108154	0.4542190730571747
88.0	-0.22148101031780243	0.324493408203125
128.0	-0.08747170865535736	0.15292927622795105
151.0	0.1293175220489502	-0.07499674707651138
153.0	0.3114665746688843	-0.29300421476364136
166.0	0.2822880148887634	-0.4145573079586029
188.0	0.055822841823101044	-0.4709421396255493
189.0	-0.16581277549266815	-0.46374526619911194
208.0	-0.2520434260368347	-0.403181791305542
219.0	-0.22422602772712708	-0.29616111516952515
220.0	-0.10302887111902237	-0.12720832228660583
222.0	0.1200883537530899	0.13549938797950745
248.0	0.2758634388446808	0.3941391110420227
255.0	0.15507611632347107	0.5122462511062622
256.0	-0.08809252083301544	0.5201384425163269
262.0	-0.2294970601797104	0.4533679187297821
277.0	-0.22794364392757416	0.33011099696159363
295.0	-0.12508122622966766	0.14500750601291656
299.0	0.05864008888602257	-0.11959449201822281
301.0	0.20435167849063873	-0.3840002119541168
303.0	0.05665820091962814	-0.5260934233665466
311.0	-0.24817290902137756	-0.5544251799583435
312.0	-0.38546401262283325	-0.5131017565727234
314.0	-0.4065181314945221	-0.44854483008384705
319.0	-0.3886672556400299	-0.3802630603313446
339.0	-0.35955482721328735	-0.31956738233566284
429.0	-0.33037570118904114	-0.2764628529548645
453.0	-0.30949512124061584	-0.26102009415626526
454.0	-0.3053460717201233	-0.27979710698127747
463.0	-0.3220423758029938	-0.32719990611076355
464.0	-0.3533887267112732	-0.38196489214897156
470.0	-0.38522714376449585	-0.42216062545776367
471.0	-0.4069226086139679	-0.44287022948265076
479.0	-0.4166738986968994	-0.4509967267513275
493.0	-0.4161092936992645	-0.4534212350845337
502.0	-0.40672188997268677	-0.4536312520503998
547.0	-0.3887479305267334	-0.45259493589401245
548.0	-0.36234745383262634	-0.4499846398830414
631.0	-0.3271716237068176	-0.44513407349586487
632.0	-0.28223422169685364	-0.4371442198753357
634.0	-0.22670882940292358	-0.42438897490501404
640.0	-0.16342712938785553	-0.4037041664123535
641.0	-0.10031802952289581	-0.3697879910469055
642.0	-0.04332248494029045	-0.31657612323760986
651.0	0.008424865081906319	-0.23993895947933197
652.0	0.05897212773561478	-0.13750937581062317
675.0	0.10828084498643875	-0.009553450159728527
736.0	0.1410495936870575	0.1320142298936844
751.0	0.12828312814235687	0.25292477011680603
752.0	0.06206236034631729	0.3169403374195099
757.0	-0.021253367885947227	0.31687235832214355
773.0	-0.07834792882204056	0.2659478783607483
