time	S1	S2
22.0	0.1810869425535202	
57.0	0.13948357105255127	0.26235485076904297
69.0	0.03157149627804756	0.4107239842414856
70.0	-0.09011939913034439	0.3990630507469177
71.0	-0.12811291217803955	0.30213111639022827
134.0	-0.06419137865304947	0.14275111258029938
136.0	0.08513206243515015	-0.07389628887176514
173.0	0.227411687374115	-0.2870878279209137
213.0	0.20286835730075836	-0.4178953170776367
214.0	0.021250473335385323	-0.46301931142807007
228.0	-0.1351759135723114	-0.438698947429657
249.0	-0.18190093338489532	-0.37176600098609924
250.0	-0.14395108819007874	-0.27333778142929077
296.0	-0.04330362379550934	-0.137409970164299
297.0	0.1049373671412468	0.04800666868686676
298.0	0.21215936541557312	0.24100786447525024
304.0	0.16537320613861084	0.356832355260849
338.0	0.019390687346458435	0.38577717542648315
341.0	-0.09832962602376938	0.34655165672302246
345.0	-0.1200483962893486	0.2501703202724457
346.0	-0.052275869995355606	0.09819252043962479
349.0	0.07682915776968002	-0.10765255987644196
444.0	0.17119891941547394	-0.3117583692073822
449.0	0.08277817815542221	-0.4452183246612549
450.0	-0.13402268290519714	-0.48574283719062805
483.0	-0.26716917753219604	-0.454391747713089
505.0	-0.2980189025402069	-0.39321011304855347
510.0	-0.28224778175354004	-0.3229834735393524
542.0	-0.24750474095344543	-0.2536252439022064
547.0	-0.20557746291160583	-0.19394783675670624
548.0	-0.1659369319677353	-0.15548084676265717
575.0	-0.1412544995546341	-0.1523740589618683
580.0	-0.1444317251443863	-0.19426947832107544
616.0	-0.1824764758348465	-0.2736528515815735
663.0	-0.24791650474071503	-0.35728415846824646
753.0	-0.3124232292175293	-0.4091250002384186
757.0	-0.35437408089637756	-0.4269973337650299
