time	S1	S2
15.0	0.18655946850776672	
93.0	0.1436484307050705	0.2723458409309387
116.0	0.030056137591600418	0.4210662841796875
171.0	-0.09594091027975082	0.4069261848926544
206.0	-0.1335739940404892	0.30694273114204407
234.0	-0.06712719053030014	0.14398398995399475
260.0	0.0859069749712944	-0.07791458815336227
426.0	0.2293788641691208	-0.29545092582702637
427.0	0.19831334054470062	-0.426693856716156
437.0	0.010052083991467953	-0.4683113992214203
438.0	-0.14389263093471527	-0.4398422837257385
444.0	-0.18534192442893982	-0.3696273863315582
450.0	-0.1433008760213852	-0.26825594902038574
451.0	-0.03920423611998558	-0.12870019674301147
452.0	0.11156611144542694	0.06129608303308487
530.0	0.21499869227409363	0.255476176738739
531.0	0.15966682136058807	0.3680766224861145
568.0	0.009150133468210697	0.39242979884147644
592.0	-0.10585784912109375	0.3482951819896698
597.0	-0.12193780392408371	0.24673886597156525
638.0	-0.0484277680516243	0.08828385919332504
698.0	0.08450980484485626	-0.12458574026823044
699.0	0.17139293253421783	-0.3298349380493164
721.0	0.0635351613163948	-0.45799776911735535
722.0	-0.1554499864578247	-0.48867520689964294
736.0	-0.2761552929878235	-0.4511864483356476
746.0	-0.29973217844963074	-0.38738009333610535
765.0	-0.2812272608280182	-0.3163091540336609
774.0	-0.24592804908752441	-0.24751996994018555
796.0	-0.2049376517534256	-0.19005587697029114
