time	S1	S2
0.0	0.37336719036102295	
6.0	0.31458717584609985	0.33696821331977844
28.0	0.09417811781167984	0.5517286062240601
29.0	-0.15059910714626312	0.5455752015113831
100.0	-0.25643059611320496	0.455303817987442
101.0	-0.2250032275915146	0.3261003792285919
108.0	-0.09192916750907898	0.15687164664268494
109.0	0.12331969290971756	-0.06720804423093796
110.0	0.3092603087425232	-0.28484171628952026
127.0	0.29054751992225647	-0.40831220149993896
128.0	0.07223781198263168	-0.4677462875843048
129.0	-0.15384189784526825	-0.4649970233440399
133.0	-0.24869108200073242	-0.4085890054702759
137.0	-0.2278180569410324	-0.30591070652008057
138.0	-0.11424373835325241	-0.14337559044361115
170.0	0.10202539712190628	0.11239088326692581
172.0	0.27295994758605957	0.37861689925193787
178.0	0.16983109712600708	0.5073838233947754
179.0	-0.07306051254272461	0.5221009254455566
180.0	-0.22590434551239014	0.4601692259311676
203.0	-0.23331214487552643	0.3414365351200104
204.0	-0.13814255595207214	0.16316577792167664
229.0	0.039465244859457016	-0.09338349103927612
241.0	0.19882261753082275	-0.3634558618068695
242.0	0.08492743968963623	-0.517331063747406
243.0	-0.22417452931404114	-0.5563616156578064
267.0	-0.37928837537765503	-0.5200413465499878
293.0	-0.40775689482688904	-0.4574992060661316
295.0	-0.3928016126155853	-0.38996538519859314
345.0	-0.3651003837585449	-0.329020231962204
372.0	-0.33659547567367554	-0.284542053937912
375.0	-0.31544509530067444	-0.2663167119026184
403.0	-0.3097037374973297	-0.28109583258628845
404.0	-0.32373613119125366	-0.32467007637023926
447.0	-0.35249072313308716	-0.3777174651622772
448.0	-0.38302648067474365	-0.4186035096645355
506.0	-0.40451809763908386	-0.4408012628555298
507.0	-0.41447755694389343	-0.4500564634799957
512.0	-0.4140472412109375	-0.4530045986175537
514.0	-0.40459078550338745	-0.45332714915275574
530.0	-0.3863984942436218	-0.45214739441871643
533.0	-0.35961562395095825	-0.4492782652378082
534.0	-0.32395172119140625	-0.4441029131412506
573.0	-0.27839750051498413	-0.43571633100509644
574.0	-0.22212925553321838	-0.4224114716053009
603.0	-0.15812742710113525	-0.40098389983177185
612.0	-0.09442052245140076	-0.3660327196121216
623.0	-0.03684411197900772	-0.31146255135536194
624.0	0.015500674024224281	-0.23312580585479736
628.0	0.06647180765867233	-0.1286430060863495
677.0	0.11524795740842819	0.0013281544670462608
678.0	0.14519843459129333	0.1433386653661728
692.0	0.12754547595977783	0.2614971995353699
693.0	0.05788613483309746	0.3209615647792816
694.0	-0.024959808215498924	0.31700724363327026
729.0	-0.07929719239473343	0.26380130648612976
730.0	-0.09637675434350967	0.17777401208877563
733.0	-0.09049791097640991	0.07229910045862198
766.0	-0.08203904330730438	-0.04122643917798996
767.0	-0.09124120324850082	-0.1499299257993698
768.0	-0.13027949631214142	-0.23828241229057312
797.0	-0.19139297306537628	-0.2940486967563629
