time	S1	S2
2.0	0.18101811408996582	
3.0	0.13864010572433472	0.25951048731803894
86.0	0.0318690724670887	0.40839219093322754
108.0	-0.08864524960517883	0.3983300030231476
109.0	-0.12720243632793427	0.3033251166343689
119.0	-0.06501252949237823	0.14640723168849945
158.0	0.08239519596099854	-0.06729184836149216
159.0	0.22654196619987488	-0.28009626269340515
162.0	0.2092171311378479	-0.41292279958724976
169.0	0.03185603395104408	-0.4615848958492279
180.0	-0.12814639508724213	-0.44042861461639404
237.0	-0.17984560132026672	-0.3758261501789093
249.0	-0.14553117752075195	-0.2795220613479614
250.0	-0.04792100191116333	-0.1462501883506775
251.0	0.09875000268220901	0.03650457039475441
264.0	0.2110907882452011	0.2313215136528015
339.0	0.17201583087444305	0.3522496521472931
353.0	0.028012963011860847	0.3857666552066803
354.0	-0.0939948782324791	0.35043224692344666
384.0	-0.12141589820384979	0.2577870190143585
385.0	-0.05852917209267616	0.11021047085523605
394.0	0.06840908527374268	-0.09190284460783005
395.0	0.17107029259204865	-0.29835209250450134
431.0	0.09933649748563766	-0.43786272406578064
442.0	-0.11586956679821014	-0.4862295091152191
457.0	-0.25986000895500183	-0.45947784185409546
543.0	-0.2972235679626465	-0.40016481280326843
572.0	-0.28415557742118835	-0.33052918314933777
603.0	-0.2504843771457672	-0.260877400636673
630.0	-0.20868484675884247	-0.1998184621334076
667.0	-0.16800883412361145	-0.1584709733724594
692.0	-0.14082475006580353	-0.1508716493844986
707.0	-0.14032171666622162	-0.18766535818576813
731.0	-0.17445507645606995	-0.2639690041542053
736.0	-0.2381330281496048	-0.3493082523345947
737.0	-0.30475887656211853	-0.40568020939826965
742.0	-0.34989845752716064	-0.4266120195388794
755.0	-0.3736373484134674	-0.4291413426399231
756.0	-0.3840686082839966	-0.42748984694480896
767.0	-0.3867582380771637	-0.4275802671909332
768.0	-0.3831939399242401	-0.4302290380001068
