time	S1	S2
51.0	0.17949120700359344	
57.0	0.13704296946525574	0.2545452415943146
67.0	0.03283445164561272	0.4035366475582123
79.0	-0.08567525446414948	0.39528733491897583
80.0	-0.1248546615242958	0.3026103377342224
81.0	-0.06480282545089722	0.1486179381608963
118.0	0.07990486174821854	-0.061241015791893005
119.0	0.22475416958332062	-0.2722345292568207
195.0	0.21461346745491028	-0.4062042534351349
239.0	0.04308459907770157	-0.458329439163208
276.0	-0.1197095587849617	-0.4408208727836609
290.0	-0.17675819993019104	-0.37904757261276245
341.0	-0.14658503234386444	-0.2852779030799866
378.0	-0.05246121436357498	-0.15510238707065582
379.0	0.09186241775751114	0.02409101091325283
382.0	0.20847006142139435	0.21932947635650635
383.0	0.17788541316986084	0.3447839915752411
384.0	0.03746705502271652	0.38303497433662415
387.0	-0.08794387429952621	0.35206109285354614
388.0	-0.1212427094578743	0.2637077867984772
392.0	-0.06382375955581665	0.12120901793241501
399.0	0.05967196822166443	-0.07576223462820053
427.0	0.16890017688274384	-0.2827252447605133
486.0	0.11498698592185974	-0.4275285303592682
521.0	-0.09526421874761581	-0.48442232608795166
539.0	-0.2504485547542572	-0.4634152352809906
552.0	-0.2955084443092346	-0.4065980613231659
553.0	-0.28566884994506836	-0.33787792921066284
559.0	-0.25320541858673096	-0.2681048512458801
561.0	-0.21148686110973358	-0.20572541654109955
577.0	-0.16965632140636444	-0.16142410039901733
623.0	-0.13977494835853577	-0.14906755089759827
638.0	-0.13528074324131012	-0.18022482097148895
639.0	-0.16503804922103882	-0.25268980860710144
646.0	-0.22643131017684937	-0.3393300473690033
647.0	-0.295287549495697	-0.4007682800292969
662.0	-0.3443104922771454	-0.425452321767807
663.0	-0.3706643879413605	-0.42920178174972534
682.0	-0.38256609439849854	-0.42735615372657776
729.0	-0.3861807882785797	-0.4269068241119385
742.0	-0.3833901286125183	-0.4291291832923889
755.0	-0.3743142783641815	-0.43292301893234253
757.0	-0.3585176169872284	-0.43632078170776367
764.0	-0.33577418327331543	-0.4377255439758301
777.0	-0.3049936890602112	-0.436701238155365
794.0	-0.26451095938682556	-0.43279117345809937
