time	S1	S2
17.0	0.17840157449245453	
53.0	0.13748043775558472	0.2594205141067505
55.0	0.031177986413240433	0.40852856636047363
113.0	-0.08949187397956848	0.3980015814304352
114.0	-0.12785455584526062	0.30236414074897766
121.0	-0.06503324955701828	0.14470893144607544
122.0	0.08311468362808228	-0.06988399475812912
123.0	0.2267683893442154	-0.28280651569366455
139.0	0.2069159597158432	-0.41496002674102783
140.0	0.02774723805487156	-0.46243977546691895
150.0	-0.13127575814723969	-0.4401780962944031
211.0	-0.18131141364574432	-0.3747349679470062
231.0	-0.1457832008600235	-0.2776648700237274
244.0	-0.04719121754169464	-0.1434437334537506
273.0	0.10009072721004486	0.04033667594194412
290.0	0.21098488569259644	0.23479026556015015
299.0	0.1693463921546936	0.35413858294487
307.0	0.02451934479176998	0.38608628511428833
312.0	-0.09610329568386078	0.34932735562324524
313.0	-0.12154997140169144	0.255286306142807
314.0	-0.05698778107762337	0.10607746988534927
413.0	0.07072971761226654	-0.09754212945699692
415.0	0.17064949870109558	-0.30352523922920227
457.0	0.09280852228403091	-0.4411323070526123
460.0	-0.12341535091400146	-0.48665013909339905
479.0	-0.2633979618549347	-0.458126038312912
490.0	-0.29831385612487793	-0.3981565237045288
496.0	-0.28441235423088074	-0.3284686505794525
504.0	-0.25071367621421814	-0.25927314162254333
505.0	-0.2094636708498001	-0.19930866360664368
509.0	-0.16999174654483795	-0.15985453128814697
510.0	-0.14466899633407593	-0.15481752157211304
535.0	-0.14637541770935059	-0.19404807686805725
608.0	-0.18237221240997314	-0.27104827761650085
617.0	-0.24601127207279205	-0.35412144660949707
676.0	-0.3101700246334076	-0.4071967899799347
772.0	-0.35274237394332886	-0.42639753222465515
773.0	-0.37502521276474	-0.42869576811790466
774.0	-0.38461658358573914	-0.4274274706840515
775.0	-0.38667452335357666	-0.4279361963272095
