time	S1	S2
16.0	0.17701512575149536	
41.0	0.1365659087896347	0.25168389081954956
42.0	0.03396217152476311	0.40124085545539856
106.0	-0.08400947600603104	0.3941030204296112
112.0	-0.12406256794929504	0.30281177163124084
149.0	-0.06552194803953171	0.1506468802690506
178.0	0.07756718248128891	-0.05693155154585838
180.0	0.22328762710094452	-0.26721057295799255
187.0	0.21796075999736786	-0.40222132205963135
188.0	0.04992653802037239	-0.4566177427768707
194.0	-0.11487782746553421	-0.4413898289203644
195.0	-0.1754642277956009	-0.3813380002975464
205.0	-0.14804883301258087	-0.289108008146286
269.0	-0.05630991980433464	-0.1608511060476303
270.0	0.08639054745435715	0.016102036461234093
286.0	0.20584683120250702	0.21167431771755219
295.0	0.18098989129066467	0.3401833474636078
317.0	0.04301558434963226	0.38150930404663086
327.0	-0.08447665721178055	0.3532327115535736
358.0	-0.12152542918920517	0.2674214243888855
389.0	-0.06762547791004181	0.12781989574432373
407.0	0.05346532538533211	-0.06625379621982574
464.0	0.16603365540504456	-0.27368417382240295
470.0	0.12225419282913208	-0.4217429757118225
471.0	-0.08438067883253098	-0.48350510001182556
472.0	-0.24558301270008087	-0.46585655212402344
508.0	-0.29518646001815796	-0.4105612337589264
509.0	-0.28748229146003723	-0.3426317870616913
571.0	-0.2562214434146881	-0.2733006477355957
576.0	-0.2153915911912918	-0.2110515832901001
600.0	-0.17414958775043488	-0.1663753092288971
601.0	-0.14425410330295563	-0.15283431112766266
602.0	-0.13896358013153076	-0.18190181255340576
611.0	-0.1671772003173828	-0.25183749198913574
623.0	-0.22658029198646545	-0.33680033683776855
624.0	-0.2941495180130005	-0.39838293194770813
634.0	-0.34308645129203796	-0.42409056425094604
643.0	-0.369753897190094	-0.4286458194255829
659.0	-0.38185930252075195	-0.42720845341682434
688.0	-0.3855288624763489	-0.4268873333930969
689.0	-0.38266316056251526	-0.42905446887016296
719.0	-0.373416006565094	-0.43272069096565247
720.0	-0.35739678144454956	-0.4359584152698517
736.0	-0.334374338388443	-0.4372151494026184
741.0	-0.3032582402229309	-0.4360572099685669
742.0	-0.26236918568611145	-0.4320005476474762
743.0	-0.2103196084499359	-0.4233066439628601
772.0	-0.15043973922729492	-0.4062604308128357
795.0	-0.09321573376655579	-0.3758697807788849
