time	S1	S2
13.0	0.17915815114974976	
14.0	0.1376343071460724	0.2614586055278778
31.0	0.030254241079092026	0.40977028012275696
96.0	-0.09067463874816895	0.3984878957271576
97.0	-0.1285925805568695	0.3023904263973236
164.0	-0.06524728238582611	0.1444677859544754
165.0	0.08335498720407486	-0.07021761685609818
189.0	0.22723695635795593	-0.28293725848197937
203.0	0.20753616094589233	-0.41482779383659363
205.0	0.02867722511291504	-0.46230852603912354
224.0	-0.13031801581382751	-0.44022083282470703
225.0	-0.1805448830127716	-0.37498190999031067
238.0	-0.14516383409500122	-0.278110533952713
245.0	-0.046666987240314484	-0.14410226047039032
246.0	0.10048740357160568	0.039443761110305786
247.0	0.21140354871749878	0.23387087881565094
248.0	0.17008638381958008	0.3535039722919464
301.0	0.025426233187317848	0.38585641980171204
327.0	-0.09547731280326843	0.3495476245880127
362.0	-0.12139429152011871	0.2560267150402069
421.0	-0.05729327350854874	0.10752072930335999
422.0	0.07019948214292526	-0.09532228857278824
424.0	0.1712433397769928	-0.3012390732765198
425.0	0.0961102694272995	-0.4395201802253723
443.0	-0.11959760636091232	-0.48636695742607117
451.0	-0.2614854872226715	-0.45874860882759094
491.0	-0.2975824773311615	-0.3991442322731018
492.0	-0.2840583920478821	-0.3294914662837982
509.0	-0.2503049075603485	-0.26003608107566833
510.0	-0.2086675614118576	-0.19943124055862427
530.0	-0.16843192279338837	-0.1588660329580307
608.0	-0.14198307693004608	-0.15233364701271057
617.0	-0.14238739013671875	-0.19016112387180328
618.0	-0.1773219257593155	-0.2668120861053467
659.0	-0.2410808950662613	-0.35129666328430176
669.0	-0.30680811405181885	-0.4063485562801361
676.0	-0.3509579300880432	-0.4265543222427368
677.0	-0.3741230070590973	-0.42895635962486267
744.0	-0.384217768907547	-0.4274335205554962
771.0	-0.3866536021232605	-0.42767333984375
772.0	-0.3828536570072174	-0.43039536476135254
