time	S1	S2
17.0	0.37505626678466797	
21.0	0.3142261505126953	0.33973589539527893
22.0	0.09335924685001373	0.5520319938659668
46.0	-0.15014594793319702	0.5441744923591614
47.0	-0.25408780574798584	0.45271363854408264
48.0	-0.22073954343795776	0.3221617043018341
53.0	-0.08479537814855576	0.15059085190296173
57.0	0.13270309567451477	-0.07623087614774704
58.0	0.3134305775165558	-0.29200300574302673
59.0	0.2841084897518158	-0.4123995006084442
74.0	0.05996609851717949	-0.4688010811805725
75.0	-0.16121476888656616	-0.4624103605747223
78.0	-0.24874697625637054	-0.4027107059955597
111.0	-0.22196021676063538	-0.29631224274635315
112.0	-0.10122771561145782	-0.12766717374324799
125.0	0.12160184979438782	0.13515719771385193
129.0	0.2768285274505615	0.3942493796348572
143.0	0.15547727048397064	0.5127440094947815
144.0	-0.0881258174777031	0.5208783149719238
189.0	-0.22976244986057281	0.4544810950756073
190.0	-0.22839918732643127	0.3320631980895996
195.0	-0.12611998617649078	0.1487765908241272
204.0	0.056899894028902054	-0.1131204143166542
258.0	0.20612764358520508	-0.377698689699173
316.0	0.06767887622117996	-0.5224592685699463
324.0	-0.23914818465709686	-0.554196834564209
345.0	-0.3824506103992462	-0.5145220756530762
350.0	-0.40578821301460266	-0.45037877559661865
374.0	-0.3884267807006836	-0.38175827264785767
379.0	-0.3589954078197479	-0.3200034499168396
390.0	-0.3288930654525757	-0.275081992149353
391.0	-0.30651038885116577	-0.25724995136260986
397.0	-0.3006097972393036	-0.27388232946395874
398.0	-0.316165030002594	-0.3207911252975464
434.0	-0.3478817343711853	-0.37730568647384644
435.0	-0.3813430368900299	-0.41995781660079956
445.0	-0.40485095977783203	-0.44220447540283203
446.0	-0.415943443775177	-0.45084330439567566
447.0	-0.4163932800292969	-0.4533046782016754
464.0	-0.4078618884086609	-0.4534336030483246
478.0	-0.3907194137573242	-0.4523999094963074
482.0	-0.36513301730155945	-0.449906587600708
507.0	-0.3308303952217102	-0.4452698230743408
528.0	-0.28688570857048035	-0.4376136362552643
544.0	-0.23230428993701935	-0.42540767788887024
569.0	-0.16930364072322845	-0.4056965708732605
572.0	-0.1054593101143837	-0.3733797073364258
586.0	-0.047449443489313126	-0.32231178879737854
594.0	0.004973719362169504	-0.24806593358516693
595.0	0.05563023313879967	-0.1481103152036667
599.0	0.10541227459907532	-0.022214218974113464
600.0	0.1407773494720459	0.11939550191164017
654.0	0.13308365643024445	0.24428458511829376
708.0	0.07068315148353577	0.3145974278450012
709.0	-0.013336707837879658	0.3203097879886627
711.0	-0.07400251179933548	0.27373233437538147
729.0	-0.09673268347978592	0.19143983721733093
795.0	-0.09349123388528824	0.08735421299934387
