time	S1	S2
8.0	0.37565216422080994	
9.0	0.3119317889213562	0.3429841101169586
39.0	0.09093951433897018	0.5529611706733704
45.0	-0.15083637833595276	0.5430327653884888
83.0	-0.2520866394042969	0.44958969950675964
88.0	-0.21577011048793793	0.31619638204574585
137.0	-0.07509977370500565	0.13925915956497192
171.0	0.14651773869991302	-0.0944151058793068
228.0	0.31822142004966736	-0.30845916271209717
238.0	0.26773524284362793	-0.42405572533607483
250.0	0.0302834864705801	-0.4743083715438843
267.0	-0.18105755746364594	-0.4602693021297455
285.0	-0.2534164488315582	-0.39390498399734497
306.0	-0.21500390768051147	-0.2806737422943115
307.0	-0.08181113749742508	-0.10192584246397018
308.0	0.14947237074375153	0.16991190612316132
356.0	0.2777794897556305	0.4151805341243744
357.0	0.13158981502056122	0.5181659460067749
380.0	-0.10958869010210037	0.5163953900337219
390.0	-0.23360319435596466	0.4427976906299591
395.0	-0.21906599402427673	0.31327077746391296
409.0	-0.10521240532398224	0.11907791346311569
427.0	0.08540523797273636	-0.15404000878334045
433.0	0.209128275513649	-0.4074249863624573
478.0	0.02143283747136593	-0.5344680547714233
479.0	-0.27284613251686096	-0.5507147908210754
482.0	-0.3903184235095978	-0.5043001770973206
496.0	-0.40353715419769287	-0.4376663565635681
511.0	-0.38239583373069763	-0.36851397156715393
512.0	-0.35135647654533386	-0.3078296482563019
591.0	-0.32086625695228577	-0.26577168703079224
592.0	-0.2996540665626526	-0.2528720498085022
593.0	-0.29682397842407227	-0.27579453587532043
599.0	-0.3165396749973297	-0.32776904106140137
601.0	-0.35142746567726135	-0.3852790892124176
625.0	-0.3856840431690216	-0.4255427420139313
638.0	-0.4084424376487732	-0.44501936435699463
655.0	-0.4185260534286499	-0.4520081877708435
677.0	-0.4182581305503845	-0.4538234770298004
697.0	-0.40933775901794434	-0.45387002825737
714.0	-0.391998291015625	-0.45300936698913574
718.0	-0.36640679836273193	-0.4507589340209961
724.0	-0.33218735456466675	-0.4463821351528168
726.0	-0.2883980870246887	-0.4389956593513489
767.0	-0.23412533104419708	-0.4271073639392853
773.0	-0.17173054814338684	-0.4077059328556061
776.0	-0.1088535487651825	-0.3757088780403137
777.0	-0.051923200488090515	-0.32505589723587036
797.0	-0.0005178999854251742	-0.25149664282798767
798.0	0.049481987953186035	-0.15261901915073395
799.0	0.09926524013280869	-0.028123920783400536
